IRI_mean_y,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
78.0,5190.0,248.0,200.0,128.0,4.0,8.0,7.0,4,rural,7,3,0.2,2.0,0.0,2.0,77.7,393.9,9.3,1382.1,88
137.0,6355.0,266.0,52.0,145.0,7.0,10.5,14.0,3,urban,7,2,0.1,11.0,0.0,2.5,77.7,393.9,9.3,1382.1,95
77.3,7178.0,132.0,84.0,77.7,7.0,10.5,14.0,3,urban,7,2,0.2,18.0,0.0,2.5,77.7,393.9,9.3,1382.1,95
87.7,17830.0,716.0,262.0,147.3,8.0,7.0,8.0,4,urban,7,3,0.2,16.0,0.0,1.5,77.7,393.9,9.3,1382.1,125
68.0,55177.0,1413.0,797.0,77.0,0.0,5.5,18.0,2,urban,2,5,0.2,20.0,0.0,2.0,77.7,393.9,9.3,1382.1,34
120.0,29074.0,1191.0,554.0,127.0,9.0,7.0,9.0,3,urban,7,3,0.2,4.0,0.0,1.5,77.7,393.9,9.3,1382.1,84
126.0,29074.0,1191.0,554.0,127.0,9.0,7.0,9.0,3,urban,7,3,0.2,4.0,0.0,1.5,77.7,393.9,9.3,1382.1,84
120.0,29074.0,1191.0,554.0,125.0,9.0,7.0,9.0,3,urban,7,3,0.2,4.0,0.0,1.5,77.7,393.9,9.3,1382.1,84
121.0,27396.0,1140.0,580.0,125.0,9.0,7.5,9.0,3,urban,7,3,0.3,7.0,0.0,2.0,77.7,393.9,9.3,1382.1,84
100.0,1069.0,30.0,23.0,235.0,0.0,6.0,6.0,4,urban,2,2,0.1,10.0,0.0,1.5,77.7,393.9,9.3,1382.1,98
108.0,930.0,65.0,0.0,193.0,0.0,4.5,8.0,4,urban,2,2,0.2,9.0,0.0,1.5,77.7,393.9,9.3,1382.1,125
228.0,1384.0,45.0,4.0,228.5,0.0,5.0,8.0,4,urban,2,2,0.2,2.0,0.0,1.5,77.7,393.9,9.3,1382.1,71
222.0,3476.0,143.0,65.0,242.0,0.0,6.0,3.0,4,urban,2,2,0.0,5.0,0.0,2.0,77.7,393.9,9.3,1382.1,125
142.4,16034.0,370.0,102.0,154.4,9.0,9.0,9.0,3,urban,7,3,0.1,13.0,0.0,3.0,77.7,393.9,9.3,1382.1,88
231.6,1764.0,27.0,8.0,236.0,4.0,3.5,8.0,5,urban,7,2,0.1,8.0,0.0,1.5,77.7,393.9,9.3,1382.1,125
177.2,1513.0,11.0,11.0,181.6,0.0,3.5,4.0,5,urban,2,2,0.1,11.0,0.0,1.5,77.7,393.9,9.3,1382.1,125
92.5,7987.0,287.0,32.0,125.0,0.0,6.0,5.0,5,urban,2,2,0.0,4.0,0.0,2.0,77.7,393.9,9.3,1382.1,60
84.0,19426.0,876.0,184.0,166.5,0.0,1.5,12.0,3,urban,2,2,0.3,19.5,0.0,1.5,77.7,393.9,9.3,1382.1,80
105.3,11007.0,224.0,40.0,192.0,0.0,7.5,12.0,3,urban,2,2,0.3,20.7,0.0,1.5,77.7,393.9,9.3,1382.1,80
52.0,46875.0,4606.0,3092.0,67.0,10.0,4.0,21.0,1,urban,7,2,0.1,0.0,0.0,2.5,78.1,520.3,8.1,1384.8,51
48.0,46875.0,4606.0,3092.0,81.0,10.0,4.0,21.0,1,urban,7,3,0.1,0.0,0.0,2.5,78.1,520.3,8.1,1384.8,51
52.0,46875.0,4606.0,3092.0,81.0,10.0,4.0,21.0,1,urban,7,3,0.1,0.0,0.0,2.5,78.1,520.3,8.1,1384.8,51
51.0,46875.0,4606.0,3092.0,77.0,10.0,4.0,21.0,1,urban,7,3,0.1,0.0,0.0,2.5,78.1,520.3,8.1,1384.8,53
60.0,45086.0,4620.0,3256.0,66.0,9.0,1.5,12.0,1,urban,7,2,0.2,0.0,0.0,19.5,78.1,520.3,8.1,1384.8,46
82.0,35912.0,2940.0,2464.0,85.0,9.0,5.0,21.0,1,urban,7,3,0.1,0.0,0.0,1.5,78.1,520.3,8.1,1384.8,42
78.3,35912.0,2940.0,2464.0,82.3,9.0,4.0,12.0,1,urban,7,2,0.1,0.3,0.0,14.0,78.1,520.3,8.1,1384.8,42
63.0,35912.0,2940.0,2464.0,65.5,9.0,5.0,21.0,1,urban,7,3,0.2,0.0,0.0,1.5,78.1,520.3,8.1,1384.8,42
63.0,35912.0,2940.0,2464.0,65.0,9.0,5.0,21.0,1,urban,7,3,0.2,0.0,0.0,1.5,78.1,520.3,8.1,1384.8,42
41.0,29044.0,1172.0,2315.0,41.5,0.0,5.0,37.0,1,rural,2,5,0.1,6.5,0.0,11.5,78.1,520.3,8.1,1384.8,18
57.0,30138.0,982.0,2260.0,63.0,0.0,4.0,24.0,1,urban,2,5,0.1,13.0,0.0,16.0,78.1,520.3,8.1,1384.8,18
33.0,29143.0,1006.0,2293.0,35.0,9.0,4.5,12.0,1,rural,7,2,0.2,2.0,0.0,4.0,78.1,520.3,8.1,1384.8,50
46.0,20900.0,1400.0,2718.0,90.0,0.0,5.0,21.0,1,rural,2,3,0.1,5.0,0.0,4.5,78.1,520.3,8.1,1384.8,21
35.0,20900.0,1400.0,2718.0,56.0,10.0,4.5,11.0,1,small urban,7,2,0.2,9.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
45.0,20900.0,1400.0,2718.0,67.0,10.0,4.5,11.0,1,small urban,7,2,0.1,6.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
49.0,16098.0,1074.0,3816.0,70.0,10.0,4.5,11.0,1,small urban,7,2,0.1,13.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
46.0,16098.0,1074.0,3816.0,53.0,10.0,4.5,11.0,1,small urban,7,2,0.2,13.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
36.0,16098.0,1074.0,3816.0,55.0,10.0,4.5,11.0,1,rural,7,2,0.2,4.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
30.0,16098.0,1074.0,3816.0,58.0,10.0,4.5,11.0,1,rural,7,2,0.2,8.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
35.0,16098.0,1074.0,3816.0,64.0,10.0,4.5,11.0,1,rural,7,2,0.2,4.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
42.0,16098.0,1074.0,3816.0,64.0,10.0,4.5,11.0,1,rural,7,2,0.2,4.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
30.0,16098.0,1074.0,3816.0,56.0,10.0,4.5,11.0,1,rural,7,2,0.2,9.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
48.0,18074.0,1041.0,3787.0,50.0,0.0,6.5,26.0,1,rural,2,5,0.1,0.0,0.0,16.5,78.1,520.3,8.1,1384.8,55
141.0,2542.0,111.0,190.0,155.0,7.0,7.5,7.0,4,rural,7,3,0.3,6.0,0.0,2.5,78.1,520.3,8.1,1384.8,101
153.0,5414.0,93.0,15.0,165.0,0.0,5.5,11.0,4,urban,2,2,0.3,6.0,0.0,1.5,78.1,520.3,8.1,1384.8,102
190.5,2940.0,54.0,6.0,192.0,0.0,3.0,5.0,5,urban,2,5,0.1,1.0,0.0,1.5,78.1,520.3,8.1,1384.8,92
144.0,993.0,36.0,4.0,147.0,0.0,3.5,15.0,5,urban,2,5,0.2,0.0,0.0,1.0,78.1,520.3,8.1,1384.8,55
211.0,661.0,18.0,2.0,229.0,0.0,6.5,8.0,5,urban,2,2,0.1,0.0,0.0,2.0,78.1,520.3,8.1,1384.8,73
44.0,10684.0,196.0,159.0,58.4,0.0,11.0,15.0,2,urban,2,2,0.2,19.2,0.0,2.0,78.1,451.6,8.9,1382.0,67
31.0,24354.0,1491.0,3106.0,35.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
30.0,24354.0,1491.0,3106.0,31.5,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
33.5,24955.0,1759.0,3587.0,35.7,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
35.5,24955.0,1759.0,3587.0,37.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
32.5,24955.0,1759.0,3587.0,36.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
35.3,24955.0,1759.0,3587.0,39.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
32.5,24955.0,1759.0,3587.0,35.5,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
39.0,24955.0,1759.0,3587.0,42.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
30.0,19981.0,1886.0,3330.0,31.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
32.0,19981.0,1886.0,3330.0,33.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,60
32.0,19981.0,1886.0,3330.0,33.0,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,58
30.0,19981.0,1886.0,3330.0,31.0,10.0,7.0,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,58
37.0,19981.0,1886.0,3330.0,39.5,10.0,6.5,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,58
37.0,19981.0,1886.0,3330.0,41.0,10.0,6.5,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,58
38.0,19981.0,1886.0,3330.0,41.0,10.0,6.5,8.0,1,rural,7,2,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,58
34.0,15078.0,1744.0,3028.0,36.0,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,58
35.0,15078.0,1744.0,3028.0,37.0,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,56
32.0,15078.0,1744.0,3028.0,37.3,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,56
34.5,18087.0,1571.0,4010.0,37.3,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,56
33.5,18087.0,1571.0,4010.0,34.0,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,56
30.0,18087.0,1571.0,4010.0,33.3,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,56
35.0,18087.0,1571.0,4010.0,38.0,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,56
33.0,18087.0,1571.0,4010.0,36.3,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
32.3,18087.0,1571.0,4010.0,35.3,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
36.3,18087.0,1571.0,4010.0,39.0,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
36.0,18087.0,1571.0,4010.0,41.0,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
34.0,18087.0,1571.0,4010.0,37.5,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
59.0,29945.0,701.0,10702.0,114.0,13.0,2.5,25.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,31
61.0,29945.0,701.0,10702.0,68.2,13.0,2.5,25.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,31
47.5,29945.0,701.0,10702.0,48.5,13.0,2.5,23.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,31
45.0,28473.0,1692.0,9196.0,47.5,13.0,2.5,23.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,31
57.0,28473.0,1692.0,9196.0,80.0,13.0,4.0,27.0,1,rural,7,3,0.1,0.0,0.0,4.0,78.1,451.6,8.9,1382.0,33
71.0,28473.0,1692.0,9196.0,85.0,13.0,4.0,27.0,1,rural,7,3,0.1,0.0,0.0,4.0,78.1,451.6,8.9,1382.0,33
46.0,28473.0,1692.0,9196.0,81.0,13.0,4.5,23.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,33
32.0,27649.0,1341.0,11107.0,57.0,13.0,6.0,23.0,1,rural,7,5,0.1,0.0,0.0,6.0,78.1,451.6,8.9,1382.0,32
31.5,27649.0,1341.0,11107.0,42.0,13.0,6.0,23.0,1,rural,7,5,0.2,0.0,0.0,6.0,78.1,451.6,8.9,1382.0,26
34.5,27649.0,1341.0,11107.0,52.0,13.0,6.0,23.0,1,rural,7,5,0.2,0.0,0.0,6.0,78.1,451.6,8.9,1382.0,26
31.5,27649.0,1341.0,11107.0,49.0,13.0,6.0,43.0,1,rural,7,5,0.1,0.0,0.0,6.0,78.1,451.6,8.9,1382.0,26
34.3,28098.0,1774.0,10614.0,51.0,13.0,6.0,23.0,1,rural,7,3,0.1,3.0,0.0,6.0,78.1,451.6,8.9,1382.0,26
34.0,28098.0,1774.0,10614.0,49.5,13.0,6.0,23.0,1,rural,7,3,0.1,0.5,0.0,6.0,78.1,451.6,8.9,1382.0,26
34.5,28098.0,1774.0,10614.0,51.5,13.0,6.0,43.0,1,rural,7,3,0.1,0.5,0.0,6.0,78.1,451.6,8.9,1382.0,26
30.3,28098.0,1774.0,10614.0,44.3,13.0,6.0,43.0,1,rural,7,3,0.1,0.0,0.0,6.0,78.1,451.6,8.9,1382.0,26
32.0,28098.0,1774.0,10614.0,34.5,0.0,6.0,37.0,1,rural,2,5,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,25
32.0,28098.0,1774.0,10614.0,35.0,0.0,6.0,37.0,1,rural,2,5,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,25
39.5,30464.0,1886.0,10903.0,40.0,0.0,6.0,23.0,1,rural,2,5,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,25
32.0,30464.0,1886.0,10903.0,33.0,0.0,6.0,37.0,1,rural,2,5,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,25
32.0,30464.0,1886.0,10903.0,35.0,0.0,6.0,37.0,1,rural,2,5,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,25
31.0,14710.0,918.0,1626.0,104.0,10.0,3.5,8.0,1,urban,7,2,0.1,15.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
38.5,14710.0,918.0,1626.0,125.5,10.0,3.5,8.0,1,rural,7,2,0.2,10.5,0.0,2.0,78.1,451.6,8.9,1382.0,57
49.0,13602.0,912.0,1468.0,120.0,10.0,5.0,18.0,1,rural,7,3,0.2,6.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
46.0,13602.0,912.0,1468.0,120.0,10.0,5.0,18.0,1,rural,7,3,0.2,6.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
49.0,13602.0,912.0,1468.0,107.0,10.0,5.0,18.0,1,rural,7,3,0.1,14.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
46.0,13602.0,912.0,1468.0,107.0,10.0,5.0,18.0,1,rural,7,3,0.1,14.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
38.0,13602.0,912.0,1468.0,80.3,9.0,5.0,21.0,1,rural,7,3,0.1,1.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
33.5,13602.0,912.0,1468.0,76.8,9.0,5.0,21.0,1,rural,7,3,0.1,0.2,0.0,2.0,78.1,451.6,8.9,1382.0,48
41.0,13602.0,912.0,1468.0,50.7,9.0,5.0,21.0,1,rural,7,3,0.1,2.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
33.0,13602.0,912.0,1468.0,85.0,9.0,5.0,21.0,1,rural,7,3,0.1,0.3,0.0,2.0,78.1,451.6,8.9,1382.0,48
32.0,13602.0,912.0,1468.0,107.0,9.0,5.0,21.0,1,rural,7,3,0.2,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
67.0,8355.0,531.0,53.0,72.5,9.0,9.0,9.0,4,urban,7,3,0.0,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,72
112.0,3452.0,162.0,13.0,123.0,0.0,6.5,6.0,5,urban,2,2,0.1,5.0,0.0,2.5,78.1,451.6,8.9,1382.0,58
118.0,7576.0,363.0,11.0,179.0,0.0,2.5,13.0,5,urban,2,5,0.1,2.0,0.0,3.0,78.1,451.6,8.9,1382.0,60
116.0,11249.0,223.0,2.0,125.0,0.0,3.5,24.0,5,urban,2,5,0.0,0.0,0.0,9.0,78.1,451.6,8.9,1382.0,125
78.5,23459.0,1458.0,764.0,93.5,0.0,4.0,20.0,2,small urban,2,5,0.2,8.0,0.0,14.0,76.2,326.2,10.1,1295.6,22
96.0,13082.0,144.0,118.0,98.0,8.0,8.5,8.0,3,small urban,7,3,0.2,5.8,0.0,2.5,76.2,326.2,10.1,1295.6,76
46.0,23856.0,1261.0,6895.0,90.0,10.0,4.0,19.0,1,rural,7,3,0.1,3.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
54.8,23856.0,1261.0,6895.0,69.0,10.0,4.0,19.0,1,rural,7,3,0.1,2.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
49.5,23856.0,1261.0,6895.0,62.8,10.0,4.0,19.0,1,rural,7,3,0.1,1.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
47.0,23856.0,1261.0,6895.0,79.0,10.0,4.0,19.0,1,rural,7,3,0.1,1.5,0.0,4.0,77.6,352.9,9.7,1347.0,60
46.0,23856.0,1261.0,6895.0,88.0,10.0,4.0,19.0,1,rural,7,3,0.1,0.3,0.0,4.0,77.6,352.9,9.7,1347.0,60
45.0,23856.0,1261.0,6895.0,80.0,10.0,4.0,19.0,1,rural,7,3,0.1,0.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
49.5,23856.0,1261.0,6895.0,94.5,10.0,4.0,19.0,1,rural,7,3,0.2,3.5,0.0,4.0,77.6,352.9,9.7,1347.0,60
51.0,23856.0,1261.0,6895.0,83.5,10.0,4.0,19.0,1,rural,7,3,0.1,14.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
56.5,23856.0,1261.0,6895.0,82.5,10.0,4.0,19.0,1,rural,7,3,0.1,2.5,0.0,4.0,77.6,352.9,9.7,1347.0,60
56.0,23856.0,1261.0,6895.0,76.5,10.0,4.0,19.0,1,rural,7,3,0.1,1.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
44.5,23856.0,1261.0,6895.0,66.5,10.0,4.0,19.0,1,rural,7,3,0.1,0.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
46.0,23856.0,1261.0,6895.0,68.5,10.0,4.0,19.0,1,rural,7,3,0.1,7.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
44.3,23856.0,1261.0,6895.0,70.7,10.0,4.0,19.0,1,rural,7,3,0.1,0.3,0.0,4.0,77.6,352.9,9.7,1347.0,60
69.0,23856.0,1261.0,6895.0,71.0,10.0,4.0,19.0,1,rural,7,3,0.1,0.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
61.0,23856.0,1261.0,6895.0,88.0,10.0,4.0,19.0,1,rural,7,3,0.1,0.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
58.0,23856.0,1261.0,6895.0,69.0,10.0,7.5,9.0,1,rural,7,2,0.1,0.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
70.0,61975.0,3514.0,8260.0,72.0,10.0,4.5,19.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.6,352.9,9.7,1347.0,63
60.0,61975.0,3514.0,8260.0,61.7,10.0,4.5,19.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.6,352.9,9.7,1347.0,63
78.0,47667.0,1973.0,6363.0,110.0,0.0,5.5,26.0,1,urban,2,5,0.1,2.0,0.0,4.5,77.6,352.9,9.7,1347.0,33
77.0,47667.0,1973.0,6363.0,110.0,0.0,5.5,26.0,1,urban,2,5,0.1,2.0,0.0,4.5,77.6,352.9,9.7,1347.0,33
97.0,49728.0,3643.0,7106.0,102.0,10.0,5.5,6.0,1,urban,7,2,0.1,0.0,0.0,4.5,77.6,352.9,9.7,1347.0,65
74.0,68982.0,5717.0,7515.0,82.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.6,352.9,9.7,1347.0,67
104.0,47559.0,2699.0,5928.0,114.7,10.0,4.5,16.0,1,urban,7,3,0.1,0.3,0.0,4.5,77.6,352.9,9.7,1347.0,67
92.0,47559.0,2699.0,5928.0,96.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.6,352.9,9.7,1347.0,67
101.0,21455.0,1140.0,575.0,104.0,0.0,5.0,10.0,3,urban,2,2,0.1,0.0,0.0,1.5,77.3,280.3,10.6,1358.9,61
170.0,16319.0,397.0,256.0,194.0,0.0,10.0,4.0,3,urban,2,2,0.3,49.0,0.0,1.5,77.3,280.3,10.6,1358.9,72
115.0,16651.0,392.0,108.0,181.5,0.0,1.5,20.0,4,urban,2,5,0.0,2.0,0.0,13.5,77.3,280.3,10.6,1358.9,19
40.0,121434.0,5192.0,6554.0,49.0,9.0,5.0,17.0,1,urban,7,3,0.1,0.0,0.0,2.0,77.3,280.3,10.6,1358.9,51
41.5,121434.0,5192.0,6554.0,42.5,9.0,5.0,17.0,1,urban,7,3,0.1,0.0,0.0,2.0,77.3,280.3,10.6,1358.9,51
45.0,121434.0,5192.0,6554.0,46.0,9.0,5.0,17.0,1,urban,7,3,0.1,0.0,0.0,2.0,77.3,280.3,10.6,1358.9,51
54.0,121207.0,6098.0,5000.0,60.0,12.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,12.0,77.3,280.3,10.6,1358.9,34
125.0,6340.0,118.0,9.0,143.0,0.0,6.5,8.0,5,urban,2,2,0.1,0.0,0.0,1.5,77.3,280.3,10.6,1358.9,94
202.0,8513.0,364.0,63.0,254.0,0.0,6.5,10.0,3,urban,2,2,0.2,19.0,0.0,2.0,77.6,352.9,9.7,1347.0,73
169.0,6478.0,193.0,34.0,231.5,8.0,4.0,8.0,3,urban,7,3,0.3,8.5,0.0,1.5,77.6,352.9,9.7,1347.0,105
43.0,28527.0,1365.0,9775.0,44.3,0.0,4.0,40.0,1,rural,2,5,0.1,0.3,0.0,1.5,76.2,296.0,10.5,1308.9,23
44.7,28527.0,1365.0,9775.0,46.3,0.0,4.0,40.0,1,rural,2,5,0.1,0.0,0.0,1.5,76.2,296.0,10.5,1308.9,23
60.0,31711.0,2927.0,9583.0,65.0,0.0,4.0,29.0,1,rural,2,5,0.2,0.0,0.0,21.0,76.2,296.0,10.5,1308.9,21
50.0,31711.0,2927.0,9583.0,65.0,0.0,4.0,29.0,1,rural,2,5,0.2,0.0,0.0,21.0,76.2,296.0,10.5,1308.9,21
44.0,18074.0,1041.0,3787.0,45.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
49.0,18074.0,1041.0,3787.0,50.3,0.0,8.0,20.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
48.3,18074.0,1041.0,3787.0,51.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
46.0,18074.0,1041.0,3787.0,47.5,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
46.0,18074.0,1041.0,3787.0,58.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
54.0,18074.0,1041.0,3787.0,58.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
51.0,18074.0,1041.0,3787.0,53.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
45.5,18074.0,1041.0,3787.0,47.5,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
57.0,15399.0,987.0,3440.0,62.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
49.0,15399.0,987.0,3440.0,62.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
49.0,15399.0,987.0,3440.0,52.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
55.0,15399.0,987.0,3440.0,55.5,0.0,5.5,26.0,1,rural,2,5,0.1,0.0,0.0,2.5,76.2,296.0,10.5,1308.9,54
58.5,15399.0,987.0,3440.0,59.0,0.0,5.5,26.0,1,rural,2,5,0.1,0.5,0.0,2.5,76.2,296.0,10.5,1308.9,54
44.5,15399.0,987.0,3440.0,45.5,0.0,5.5,26.0,1,rural,2,5,0.1,1.5,0.0,2.5,76.2,296.0,10.5,1308.9,54
50.0,15399.0,987.0,3440.0,52.0,0.0,5.5,26.0,1,rural,2,5,0.1,1.0,0.0,2.5,76.2,296.0,10.5,1308.9,54
45.0,15399.0,987.0,3440.0,47.0,0.0,5.5,26.0,1,rural,2,5,0.1,0.0,0.0,2.5,76.2,296.0,10.5,1308.9,54
55.0,16105.0,503.0,2283.0,79.5,10.0,5.0,19.0,2,rural,7,3,0.1,0.0,0.0,2.0,76.2,326.2,10.1,1295.6,57
55.0,16105.0,503.0,2283.0,66.0,10.0,5.0,19.0,2,rural,7,3,0.1,0.0,0.0,2.0,76.2,326.2,10.1,1295.6,57
117.0,294.0,71.0,7.0,128.3,0.0,7.0,8.0,4,rural,2,2,0.2,27.0,0.0,4.0,76.2,326.2,10.1,1295.6,94
78.0,5247.0,172.0,38.0,85.0,0.0,7.5,22.0,4,rural,2,2,0.2,0.0,0.0,3.0,76.2,326.2,10.1,1295.6,58
68.0,1739.0,73.0,31.0,102.0,0.0,5.5,10.0,4,rural,2,2,0.4,0.0,0.0,1.0,78.7,542.1,7.9,1294.6,77
84.0,17478.0,782.0,767.0,101.0,0.0,4.0,17.0,3,small urban,2,5,0.2,18.7,0.0,2.5,77.2,299.4,10.4,1358.6,37
78.0,24625.0,1460.0,6696.0,121.0,0.0,7.0,27.0,1,rural,2,5,0.1,5.0,0.0,2.5,77.2,299.4,10.4,1358.6,57
59.0,24625.0,1460.0,6696.0,60.0,0.0,7.0,27.0,1,rural,2,5,0.2,16.0,0.0,2.5,77.2,299.4,10.4,1358.6,57
78.0,24625.0,1460.0,6696.0,79.0,0.0,7.0,27.0,1,rural,2,5,0.1,39.0,0.0,2.5,77.2,299.4,10.4,1358.6,57
