audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
1735,-0.6179517081427787,-0.7261781979264427,-0.7417869171103658,-0.9207943797430876,-0.7049708369744903,-0.29040710884097226,-0.020620884486463598,-0.07743599176900762,2.0360228777800566,0.3974111777654381,0.3455033670397996,0.4357069268477342,-0.6074138536573314,-0.20740023487252207,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5221,-0.5521245492485074,-0.6724306312810775,-0.49111626167208705,1.068517971032585,-0.8358898810386891,0.10088772758012289,0.17748146681091126,-0.07743599176900762,0.6970489025142382,-0.3266867821935789,0.25978006573279283,0.29822874329763843,0.25290369242631267,-0.2318597989689154,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2823,1.2524049379986764,0.8847961644981505,0.05644588292327694,0.3921517717688562,0.8660576917958963,0.6878299822117657,-0.11967206013515101,-0.07743599176900762,-0.3268723726890345,0.9404846477347009,0.48667972379169583,0.37225545751692124,-0.6074138536573314,-0.08510241439055505,-0.18409038164447947,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2196,0.1623937200639586,-0.15383924500012194,-0.1165910755632556,0.3125792777378293,0.7351386477316975,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.038955771299788,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,-1.0343585190428322,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
159,-0.37967593580717696,-0.09936535988657619,0.0901215371518098,0.1534342896757755,0.21146247147490196,0.5791369720947948,-0.8699926271097126,-0.07743599176900762,0.058906443714082435,-0.6887357621730874,1.1976489438305244,0.2665030086322319,-0.6074138536573314,0.6242249444048538,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3837,0.4890571329806007,0.7489746109483764,2.003510981954814,-1.1992981088516819,-0.3122137047818936,-0.507793129074914,-0.93739805973965,-0.07743599176900762,-0.6274583671364632,-0.3266867821935789,0.6614331599872864,0.1184495801936663,-1.4677313997409753,0.8932801494651812,-1.742915300208126,2.057140612841209,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2475,1.956415585703606,2.2372011522504462,1.635807445170932,0.43193801878436966,-0.050375616653495804,-0.507793129074914,0.5660911910811608,-0.07743599176900762,-0.11790884713734616,-0.3266867821935789,0.5767273459361488,0.5626098655093618,0.25290369242631267,-0.6476723886076036,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2564,-0.5799388417390445,-0.2511659197363237,-0.0070453703060123106,3.057830321808258,-0.050375616653495804,2.8616901845511835,0.17938021139203614,-0.07743599176900762,1.5377252399260306,-0.5077112721833331,0.5464571000740303,0.42513168195926593,0.25290369242631267,-0.3541576194508824,-0.467513094110597,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4145,-0.49247834424102216,3.097888537044469,0.5915959533810493,-1.3186568498982223,-0.050375616653495804,-0.4099694199696402,-0.9801198128149624,-0.07743599176900762,-0.7030067186820737,-0.3266867821935789,0.09927145111937533,0.012697131308976992,1.9735387845936008,1.1623353545255086,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3912,-0.615170278893725,-0.6811464528992449,-0.6519408040500508,0.8298004889395042,-1.097727969167087,-0.507793129074914,-1.057018968350525,-0.07743599176900762,-1.1096818876403594,0.03536219778592961,-2.331251231338946,-4.101073130305437,-1.4677313997409753,1.3335523032002623,0.6661777557538732,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2608,-0.612079801950332,-0.6804201344310643,-0.651741146021028,3.057830321808258,-0.7049708369744903,-0.507793129074914,0.17938021139203614,-0.07743599176900762,-0.4635023701651384,3.655851997581015,0.5464571000740303,0.42513168195926593,-0.6074138536573314,-0.3541576194508824,-0.6092244503436558,1.3843859791391098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4479,-0.4853702472712182,-0.25770278594994916,-0.4832630458638521,-1.557374331991303,0.7351386477316975,-0.507793129074914,-0.9101827207435249,-0.07743599176900762,0.09105467841434219,0.7594601577449466,-1.402285366730072,-1.425536173522797,-1.4677313997409753,0.3307101752481327,-1.6012039439750672,0.26312825630227793,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
707,-0.5360540691428637,-0.3375978174498163,-0.47557621174646963,1.1480904650636117,0.6042196036674986,-0.507793129074914,-1.0573354257807124,-0.07743599176900762,-0.13398296448747604,-0.3266867821935789,1.3858840861663861,1.4192047014753446,-0.6074138536573314,-0.10956197848694836,0.3827550432877556,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3046,1.07377537067056,4.958716452523192,1.507493885185534,-0.32400067451038594,0.4733005596032997,-0.507793129074914,-0.48581330686208807,-0.07743599176900762,-0.6001323676412423,-0.5077112721833331,0.5151693669560425,0.3934059472938594,-0.6074138536573314,0.2573314829589527,-0.7509358065767145,1.3843859791391098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4947,-0.595700274150349,-0.7443361596309579,-0.7340002539784719,-0.8412218857120608,0.18527866266206228,-0.49692382806321694,1.696477131710909,-0.07743599176900762,0.30966267437610834,0.2525915857736347,-1.200314146439972,-0.41031266422978024,0.25290369242631267,-1.6260549524633396,-0.7225935353301027,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1093,-0.5601597893013293,-0.5830934596948625,-0.5941730809860853,1.8642429113428538,-0.7049708369744903,-0.4099694199696402,-1.0646139466750248,-0.07743599176900762,-0.5679841329409826,-0.4353014761874314,3.2697617404088066,1.2076998037059659,-0.6074138536573314,-0.10956197848694836,-0.1274058391512559,0.8237571177206938,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4420,-0.3586606925921044,0.5456054398578055,0.6059047787943587,-0.16485568644833212,-0.3122137047818936,1.5573740631475328,-1.0671456061165248,-0.07743599176900762,-0.11790884713734616,-1.0507847421525958,0.12394551707421136,0.2876534984091701,0.25290369242631267,2.7766665848874736,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1376,-0.5651045524107581,-0.7443361596309579,-0.7343995700365177,0.6308692538619369,0.21146247147490196,-0.507793129074914,0.5502683195717859,-0.07743599176900762,-0.7994514227828527,-0.3266867821935789,-0.8904892770277023,-0.8861986842108821,-0.6074138536573314,-0.2318597989689154,1.374734536919167,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5698,-0.3765854588637839,2.0483583505234875,1.6137785093020696,0.909372982970531,1.5206529121168908,0.16610353365030547,0.9015360670799104,-0.07743599176900762,-0.9087554207637359,-0.6887357621730874,0.3154874929916488,0.6154860899517064,0.25290369242631267,-0.7944297731859639,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
72,0.6710862249464495,1.5566407475652146,3.8170714122463565,-0.36378692152589936,0.08054342741070308,-0.507793129074914,-0.9421449211924625,-0.07743599176900762,-1.0984300054952685,0.21638668777568387,0.2808929262920853,0.1501753148590728,-0.6074138536573314,1.0644970981399349,-1.6012039439750672,1.8328890682738423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1922,-0.6142431358107071,-0.6608095357901878,-0.663288035366187,0.8695867359550176,-0.7049708369744903,-0.507793129074914,0.08665818434709889,-0.07743599176900762,0.15535114781486167,-0.14566229220382462,-0.1133833853573546,0.27707825352070026,-0.6074138536573314,-0.2563193630653091,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5008,-0.5981726557050634,-0.7559572551218477,-0.7575931777413472,-0.6422906506344935,0.02817580978502348,-0.36649221592285186,0.48128059979091087,-0.07743599176900762,0.2067883233352773,0.46982097376133986,-1.7103296334445701,-1.679342050846052,1.1132212385099565,-0.5742936963184232,-0.5525399078504322,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1764,0.2962113717128763,-0.3099977156589531,0.6469677800967397,0.7502279949084772,0.7351386477316975,-0.507793129074914,-0.022519629067588486,-0.07743599176900762,-0.9135776559687748,0.7594601577449466,0.2872522216412698,0.27707825352070026,-0.6074138536573314,-0.10956197848694836,-1.176069875275891,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
743,0.640799550901198,-0.2497132827999625,-0.07293251988357662,-1.2788706028827088,-0.8358898810386891,-0.4860545270515198,1.7743256595370345,-0.07743599176900762,-0.7094363656221254,0.21638668777568387,-0.31738958015919394,0.1184495801936663,-1.4677313997409753,-0.8433489013787507,-1.742915300208126,1.9450148405575256,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3805,-0.39636451130149924,0.3393309948945123,0.31307300289407286,-1.2390843558671953,-0.5740517929102913,0.5356597680480064,-1.0573354257807124,-0.07743599176900762,-0.2352499037932942,-0.3266867821935789,0.5507814209114759,0.4145564370707961,1.1132212385099565,1.8961222774173108,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1005,-0.03861090033432338,-0.17795301814371825,0.2232268898337579,-1.1992981088516819,-0.7180627413809101,-0.507793129074914,1.8002751688124097,-0.07743599176900762,-0.7833773054327229,0.5784356677551924,-0.40641971504777713,0.2136267841898873,0.25290369242631267,-0.8922680295715376,-0.467513094110597,1.6759129870766862,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2668,0.40839568475804294,0.6022582803758931,-0.1101687422963516,0.4717242657998831,-0.5740517929102913,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.2591711789965672,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,-0.6092244503436558,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1190,-0.4377769023429657,-0.4799562372132159,-0.4556104088441774,1.8244566643273403,-1.4904851013596836,-0.507793129074914,1.6531224637752222,-0.07743599176900762,-0.6644288370417618,0.03536219778592961,-0.7203145334835247,-0.41031266422978024,0.25290369242631267,-0.7210510808967837,-0.18409038164447947,1.3843859791391098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4244,-0.3679321234222835,2.7971926912176968,0.5859389758920664,-1.1595118618361684,-0.8358898810386891,-0.20345270074739555,-0.98803124856965,-0.07743599176900762,-0.1516644935726188,-0.3266867821935789,-0.013924006096109026,-0.061329582910305824,1.9735387845936008,1.235714046814689,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2601,1.5874126386624796,1.4978089516425852,1.3315618852781692,0.43193801878436966,-0.050375616653495804,1.5030275580890473,0.17938021139203614,-0.07743599176900762,0.010684091663692817,-0.3266867821935789,0.5464571000740303,0.42513168195926593,0.25290369242631267,-0.3541576194508824,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1125,-0.33579116321099606,-0.1937867607500555,-0.44895514121008,0.3921517717688562,-0.3514894180011533,2.4269181440833,-1.0582847980712748,-0.07743599176900762,-0.18220531653786565,-1.0507847421525958,0.4358053609982197,0.47800790640161056,2.8338563306772446,2.067339226092064,1.2046809094394966,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1241,-0.31508496769026284,-0.25697646748176856,-0.04381572398440047,-0.682076897650007,0.9969767358600953,-0.507793129074914,1.3259054809613475,-0.07743599176900762,0.4286111427670695,-0.5077112721833331,0.495328365466587,0.763539518390272,1.9735387845936008,-0.9656467218607178,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3771,-0.31879354002233445,-0.16182874815010867,-0.1794168020291351,-0.44335941555692626,-0.8358898810386891,-0.45344662401642855,-1.0370821502487124,-0.07743599176900762,1.0603239546271737,-0.3266867821935789,0.3533888932727888,0.3616802126284514,1.1132212385099565,1.627067072356983,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5194,-0.6188788512257967,-0.757409892058209,-0.7293748429727742,1.068517971032585,-0.8358898810386891,2.503003251165179,0.14805092580347373,-0.07743599176900762,2.4057275768330437,-0.3266867821935789,0.20839695931138183,0.2665030086322319,0.25290369242631267,-0.2318597989689154,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5084,-0.5833383663767769,-0.6034303768039196,-0.5583011884383003,2.1825328874669614,-0.966808925102888,-0.4317080219930344,3.9657933635854694,-0.07743599176900762,0.08623244320930326,-0.5077112721833331,-1.1585971689493215,0.0867238455282598,1.9735387845936008,-2.5065992599335023,-1.3177812315089497,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5465,-0.5941550356786525,-0.7152834209037335,-0.5239600074463577,-0.9605806267586011,-0.5740517929102913,1.2312950327966201,-0.14498865455015097,-0.07743599176900762,1.0555017194221346,-1.0507847421525958,0.3442315079699627,0.2876534984091701,-0.6074138536573314,-0.10956197848694836,1.7715263343717318,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3351,-0.6185698035314573,-0.7639467582718344,-0.7680752242650506,-1.398229343929249,-0.8358898810386891,0.5791369720947948,-0.5133451032884004,-0.07743599176900762,-0.3429464900391644,0.3974111777654381,-1.884065582384291,-1.9542984179462435,-1.4677313997409753,-0.5009150040292432,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
998,-0.5240012090636309,-0.6782411790265225,-0.7168296634825005,1.7448841702963136,-1.215555108824866,-0.507793129074914,1.6531224637752222,-0.07743599176900762,-0.5069024870104891,-0.290481884195628,-0.7203145334835247,-0.41031266422978024,-0.6074138536573314,-0.7210510808967837,-0.8643048915631615,1.3843859791391098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4309,1.6588026560548583,0.09020376030856303,0.2232268898337579,0.5910830068464235,1.3897338680526918,-0.507793129074914,-0.5133451032884004,-0.07743599176900762,-0.7110437773571385,-0.6887357621730874,-1.884065582384291,-1.9542984179462435,1.9735387845936008,-0.5009150040292432,1.7998686056183433,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3765,0.07431512717725756,0.1824462057675005,0.9652892310356186,-1.3186568498982223,-0.3122137047818936,-0.507793129074914,-1.0370821502487124,-0.07743599176900762,0.7661676071197968,-0.3266867821935789,0.3533888932727888,0.3616802126284514,-1.4677313997409753,1.627067072356983,-1.742915300208126,2.057140612841209,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
2684,0.6185481169087682,0.37346796289900097,-0.17319412679125404,0.3523655247533427,0.7351386477316975,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.1305782401955282,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,0.09933233082163809,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5021,-0.46342786097312777,-0.5925355997812104,0.25577114856449423,0.5910830068464235,0.34238151553910084,-0.507793129074914,0.5088123962172233,-0.07743599176900762,0.8385011351953813,0.6870503617490449,-1.5597415195758806,-1.3092084797496395,1.1132212385099565,-0.9411871577643243,-0.38248628037076177,0.442529491956171,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1577,-0.5440893091956855,-0.022375602259431526,0.1493866954334472,-0.6025044036189801,-0.050375616653495804,0.2421886407321851,-0.7766376852044001,-0.07743599176900762,0.5250558468678488,-0.5077112721833331,0.2574907194070862,0.16075055974754263,0.25290369242631267,0.6731440725976404,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3668,-0.6083712296182604,-0.6949465037946765,-0.6818895084034892,-0.9605806267586011,1.5206529121168908,-0.49692382806321694,-0.6073329600540879,-0.07743599176900762,0.9526273683813032,-0.5077112721833331,0.8412740324622245,0.5837603552862999,1.1132212385099565,0.012735841995018662,-0.7509358065767145,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5552,-0.37967593580717696,-0.4080507088633355,-0.6544365294128374,-0.7218631446655205,1.5206529121168908,-0.507793129074914,2.0803399945283467,8.088541322053613,2.582542867684472,-1.0507847421525958,-1.6887080292573426,-1.023676867760978,-1.4677313997409753,-1.161323234631865,-1.742915300208126,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1826,-0.49556882118441514,-0.6077882876130033,-0.6592948747857285,2.063174146420421,-0.050375616653495804,-0.507793129074914,0.12779765027147383,-0.07743599176900762,-0.20631649256306045,-0.14566229220382462,0.3442315079699627,0.32995447796304495,1.1132212385099565,-0.30523849125809577,0.3827550432877556,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1343,-0.6021902757314743,-0.6332094339993246,-0.6303111842392343,-1.477801837960276,-1.097727969167087,-0.18171409872400138,0.5942559023678482,-0.07743599176900762,0.862612311220576,-0.3266867821935789,-0.21793020089794837,0.22420202907835562,-0.6074138536573314,-0.3296980553544891,-0.6092244503436558,0.26312825630227793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5784,-0.12193015872819915,-0.27658706612264505,-0.1504996641589819,0.988945477001558,-0.44313274884609244,-0.507793129074914,-0.99056290801115,-0.07743599176900762,-0.8251700105430605,0.03536219778592961,-1.8128414744734243,-2.377308213485001,-0.6074138536573314,1.3824714313930488,-0.04237902541142068,-0.6338779219671876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5391,0.9955863040027165,-0.12406018780471693,0.5633443422743057,-0.8014356386965473,-0.6395113149423908,-0.45344662401642855,-0.4497371598207131,-0.07743599176900762,-0.9778741253692943,-0.5077112721833331,0.2602888093607271,0.012697131308976992,-0.6074138536573314,0.2573314829589527,1.8848954193581788,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
4786,-0.5719036016862227,-0.4676088232541455,-0.6486131702330021,0.5910830068464235,-0.3122137047818936,-0.507793129074914,-0.6554344894425879,-0.07743599176900762,0.2517958519156409,-0.14566229220382462,0.5385715738410417,0.47800790640161056,-0.6074138536573314,0.18395279066977233,2.2250026743175195,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
440,-0.5243102567579703,0.30083611608093996,-0.033200572108015115,-0.20464193346384557,1.258814823988493,-0.507793129074914,0.8410926979140979,-0.07743599176900762,0.7018711377192773,-0.5077112721833331,0.6311629141251685,0.7952652530556785,0.25290369242631267,-0.8922680295715376,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5741,-0.5836474140711162,-0.33905045438617754,-0.41148598443011164,0.4717242657998831,4.662709969657664,1.720413578322989,1.1331829059771599,-0.07743599176900762,-0.24650178593838515,-0.6887357621730874,0.4749786203491966,0.7741147632787403,0.25290369242631267,-0.8922680295715376,-0.8926471628097733,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1100,-0.5583055031352935,-0.3739137408588468,-0.18613862233957348,0.9491592299860445,-0.8358898810386891,1.0139090125626784,-0.5959404925673378,-0.07743599176900762,-0.3558057839192682,-0.3990965781894806,5.031540923946885,1.0913721099328082,1.1132212385099565,-0.9411871577643243,0.12767460206824974,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2637,0.14076038146020747,1.367797945838256,0.4199566010976772,-0.24442818047935902,1.1278957799242941,-0.507793129074914,0.5793824031490356,-0.07743599176900762,-0.7367623651173463,-0.5077112721833331,0.5533251390511497,0.4674326615131407,0.25290369242631267,-0.6476723886076036,-0.32580173787753824,1.3843859791391098,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4053,-0.6089893250069389,-0.7443361596309579,-0.7087102369689017,0.3523655247533427,-0.8358898810386891,2.4486567461066935,0.7834974456199728,-0.07743599176900762,-0.2609684915535021,-0.5801210681792348,-1.2298212768601882,-1.266907500195763,0.25290369242631267,-1.039025414149898,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
649,2.6047976484274615,2.2822328972776442,1.4497261621215685,0.8298004889395042,-0.6526032193488106,-0.507793129074914,-1.027904884773275,-0.07743599176900762,-0.6596066018367229,-0.3990965781894806,1.1956139693187857,1.4297799463638143,1.1132212385099565,-0.28077892716170244,-0.21243265289109112,1.3843859791391098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
