audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
4880,-0.5703583632145263,-0.7072939177537468,-0.7275779207115679,0.3921517717688562,0.6042196036674986,-0.3991001189579431,0.6904589611448481,-0.07743599176900762,-0.47957648751526827,1.33873852571216,-1.6103615105553892,-1.49956288774208,0.25290369242631267,-0.6965915168003902,0.12767460206824974,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3532,-0.6117707542559927,-0.4952089250450087,0.01331974865432575,0.5115105128153965,-0.18129466071769468,-0.3991001189579431,-0.5472060483184629,-0.07743599176900762,-0.6001323676412423,-0.3266867821935789,0.3378722126207782,0.10787433530519797,-0.6074138536573314,0.40408886753731305,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
952,-0.5428531184183284,0.46062617908067416,-0.27259054890649875,-0.9605806267586011,0.21146247147490196,-0.507793129074914,-1.0617658298033374,-0.07743599176900762,-0.5920953089661773,-1.0507847421525958,1.279302296114054,1.2817265179252488,1.1132212385099565,-0.03618328619776841,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2525,0.3391690012260393,0.31536248544455214,0.03534868452318816,-0.6422906506344935,-0.3122137047818936,-0.507793129074914,0.18412707284484864,-0.07743599176900762,-1.1788005922459177,0.7594601577449466,0.4971089681643588,0.4145564370707961,0.25290369242631267,-0.30523849125809577,-0.32580173787753824,1.8328890682738423,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2299,-0.15221683277345074,-0.34994523140888667,-0.4614670443621831,-0.40357316854141284,1.1278957799242941,-0.507793129074914,0.15881047842984866,-0.07743599176900762,-1.0100223600695541,0.21638668777568387,0.391035921739961,0.4674326615131407,0.25290369242631267,-0.4275363117400628,-0.7509358065767145,1.8328890682738423,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4927,-0.558923598523972,-0.7000307330719407,-0.5277867863359638,-0.40357316854141284,0.26383008910058153,-0.507793129074914,1.740781171937159,-0.07743599176900762,-0.8894664799435801,-0.18186719020177552,-1.1611408870889954,-0.050754338021835994,-0.6074138536573314,-1.7728123370417002,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
808,1.1247682402365446,0.8499328780254812,1.225510195528827,-1.119725614820655,-0.5740517929102913,0.36175095186085304,-1.0671456061165248,-0.07743599176900762,-0.7287253064422813,-0.5077112721833331,-0.08438499856507356,0.3616802126284514,0.25290369242631267,2.9478835335622273,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1419,-0.4906240580749863,-0.6985780961355795,-0.71679638714433,0.11364804266026203,-0.5740517929102913,-0.10562899164212172,-1.0396138096902123,-0.07743599176900762,-0.5969175441712163,-0.3266867821935789,0.1524351602385581,0.0867238455282598,1.9735387845936008,1.6515266364533767,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3651,-0.5564512169692576,-0.3891664286906396,-0.4281574298535256,-1.5175880849757895,-0.966808925102888,-0.3991001189579431,-1.0487910751656497,-0.07743599176900762,0.9912052500216151,0.3974111777654381,2.5951676897673135,1.4509304361407525,-0.6074138536573314,-0.3786171835472762,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5316,-0.6012631326484564,-0.5424196254767484,-0.5847226009456671,-1.2390843558671953,1.5206529121168908,0.2530579417438822,0.9015360670799104,-0.07743599176900762,1.2885764209990176,0.21638668777568387,0.3154874929916488,0.6154860899517064,-0.6074138536573314,-0.7944297731859639,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5357,-0.6096074203956175,-0.7094728731582887,-0.7256146167595091,0.43193801878436966,-0.050375616653495804,-0.507793129074914,0.37305215866678604,-0.07743599176900762,-0.6676436605117878,-0.14566229220382462,-1.6131596005090305,-1.6264658264037073,-0.6074138536573314,-0.5987532604148165,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4484,-0.5178202551768449,0.038635149067739724,-0.3982087255000873,-1.5971605790068164,-0.050375616653495804,0.6117448751298862,-0.9101827207435249,-0.07743599176900762,3.241581679039797,0.7594601577449466,-1.402285366730072,-1.425536173522797,1.1132212385099565,0.3307101752481327,-0.32580173787753824,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1223,-0.5839564617654555,-0.23300795803180846,0.144728008089579,-0.6025044036189801,-0.3122137047818936,-0.040413185571939236,-0.4370788626132131,-0.07743599176900762,-0.8251700105430605,-0.3266867821935789,0.4416559127194699,0.23477727396682543,0.25290369242631267,0.2573314829589527,0.3827550432877556,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4994,-0.5910645587352594,-0.7305361087355263,-0.6849176551770035,0.034075548629235126,0.7351386477316975,-0.45344662401642855,0.09298733295084888,-0.07743599176900762,0.12320291311460192,-0.18186719020177552,-1.4132233547306694,-1.9542984179462435,0.25290369242631267,-0.47645543993284944,-0.38248628037076177,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4604,-0.5966274172333669,-0.5961671921221134,-0.4289893383077878,0.7104417478929638,0.9969767358600953,0.0356719215099404,0.4815970572210983,-0.07743599176900762,1.0555017194221346,-0.14566229220382462,1.0236586230768365,0.5520346206208934,-0.6074138536573314,-0.5253745681256365,1.6581572493852845,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2669,0.40839568475804294,0.6022582803758931,-0.1101687422963516,0.3921517717688562,-0.5740517929102913,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.2591711789965672,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,-0.6092244503436558,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1926,-0.378748792724159,-0.17998670985462392,-0.4907502219522117,-0.36378692152589936,0.34238151553910084,1.3943345479720763,0.5613443296283483,-0.07743599176900762,0.492907612167589,-0.14566229220382462,-0.35630846769620306,0.3616802126284514,1.1132212385099565,-0.5987532604148165,-0.7509358065767145,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2728,1.510150715077654,0.14830923776301183,0.01877706811428562,0.4717242657998831,0.8660576917958963,-0.507793129074914,0.04963266501516129,-0.07743599176900762,-0.5036876635404631,0.3974111777654381,0.4571725933714799,0.4145564370707961,-0.6074138536573314,-0.2563193630653091,-0.6092244503436558,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
416,-0.5607778846900079,-0.18942884994097184,-0.05902301052831305,-0.48314566257243974,1.7824910002452885,-0.3991001189579431,0.39488772134972344,-0.07743599176900762,-0.5358358982407229,-0.6887357621730874,0.5255986113287056,0.8164157428326166,0.25290369242631267,-0.6476723886076036,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
691,-0.5026769181542191,-0.5199037529631494,-0.7018553113057814,0.8298004889395042,-0.050375616653495804,-0.4425773230047315,-0.18612812047452595,-0.07743599176900762,-0.44421342934498254,0.3974111777654381,-1.5444792107378378,-2.1975290503810294,0.25290369242631267,-0.6476723886076036,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1186,-0.41181689601846433,-0.15383924500012194,0.30641773525997545,-0.44335941555692626,-0.8358898810386891,-0.507793129074914,2.3262274177840334,-0.07743599176900762,-1.1788005922459177,0.03536219778592961,-0.8106165274419448,-0.17765727668346346,-0.6074138536573314,-1.0634849782462912,0.9496004682199907,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4365,-0.6108436111729748,-0.4429139953360048,-0.7139013457234977,-0.44335941555692626,-0.966808925102888,0.0356719215099404,-0.8725242865512126,-0.07743599176900762,2.992432860112784,-0.3266867821935789,3.359554990739292,1.1548235792636212,0.25290369242631267,-0.5987532604148165,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
564,0.8243738813387433,0.02701405357684996,-0.026345646444894785,0.7104417478929638,-0.050375616653495804,-0.507793129074914,-0.7551185799516502,-0.07743599176900762,-0.13398296448747604,1.4835581177039638,-1.6032390997643027,0.1184495801936663,1.9735387845936008,-0.6232128245112102,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
478,-0.4816616749391466,-0.5061037020677178,-0.34699644105570776,-1.2390843558671953,1.258814823988493,-0.507793129074914,1.3259054809613475,-0.07743599176900762,0.35627761469148506,1.121509137724455,0.495328365466587,0.763539518390272,0.25290369242631267,-0.9656467218607178,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2857,2.3325266297145366,-0.018744009918528474,-0.06364842153401074,-0.48314566257243974,2.4370862205662833,-0.507793129074914,0.5046984496247858,-0.07743599176900762,-0.4876135461903332,0.3974111777654381,0.5258529831426727,0.5414593757324235,0.25290369242631267,-0.5742936963184232,-0.6092244503436558,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5625,-0.6089893250069389,-0.7210939686491784,-0.7110395806408358,1.8642429113428538,-0.8358898810386891,-0.18171409872400138,-0.11049479465971342,-0.07743599176900762,2.751321099860836,-0.3990965781894806,0.23205353801034811,0.2136267841898873,0.25290369242631267,-0.01172372210137509,1.0913118244530495,1.3843859791391098,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
179,-0.3271378277694956,-0.3898927471588202,-0.4422998735759826,-0.04549694540179178,-0.5740517929102913,-0.3447536138994577,-1.0092338963922123,-0.07743599176900762,-0.887859068208567,-0.5077112721833331,0.8702724192545062,0.4674326615131407,0.25290369242631267,1.4313905595858363,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4669,-0.5017497750712012,-0.0042176405549162735,-0.09289832278586883,-1.2788706028827088,0.4733005596032997,0.19871143668539673,-0.2614449888591508,-0.07743599176900762,0.15535114781486167,0.3974111777654381,0.588937193006583,0.4145564370707961,0.25290369242631267,-0.08510241439055505,1.0913118244530495,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
142,-0.10153301090180522,0.8521118334300231,1.1216880204369075,0.5910830068464235,-1.097727969167087,-0.507793129074914,-0.9766387810828999,-0.07743599176900762,-1.1225411815204631,-0.5077112721833331,0.41036817960148164,0.2559277637437621,-0.6074138536573314,1.1867949186219018,0.6661777557538732,1.1601344345717433,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1046,-0.3917287958864097,-0.5533144024994575,-0.5454565219044923,-1.0003668737741147,-1.2286470132312857,0.2856658447789734,1.6531224637752222,-0.07743599176900762,0.1874993825151214,-1.0507847421525958,-0.7203145334835247,-0.41031266422978024,-1.4677313997409753,-0.7210510808967837,-1.742915300208126,1.7207632959901593,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5793,0.4161218771165255,0.05534047383589375,-0.03566302113263115,-0.32400067451038594,0.21146247147490196,-0.507793129074914,-1.0601835426524,-0.07743599176900762,-0.8090958931929306,0.03536219778592961,-0.211825277362731,0.04442286597438348,0.25290369242631267,2.238556174766818,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1438,-0.612079801950332,-0.6462831664265756,-0.6818895084034892,-1.3186568498982223,-0.966808925102888,-0.29040710884097226,-0.2614449888591508,-0.07743599176900762,1.61809582667668,-0.3266867821935789,0.588937193006583,0.4145564370707961,1.1132212385099565,-0.08510241439055505,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3408,-0.5326545445051314,-0.6840517267719673,-0.6652513393182456,-1.4380155909447625,-0.050375616653495804,-0.507793129074914,-0.8250556720230876,-0.07743599176900762,-0.42331707678981373,0.3974111777654381,-2.380599363248618,-3.0752743761239505,-0.6074138536573314,0.03719540609141198,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3168,-0.6145521835050464,-0.6811464528992449,-0.6985276774887327,-0.12506943943281867,-1.3595660572954846,-0.3991001189579431,-0.6554344894425879,-0.07743599176900762,1.0715758367722643,-0.3266867821935789,0.5385715738410417,0.47800790640161056,-0.6074138536573314,0.18395279066977233,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
605,-0.5403807368636139,-0.7457887965673191,-0.4948764878853521,0.2727930307223158,-1.097727969167087,3.187769214902096,-0.16017861119915083,-0.07743599176900762,1.2966134796740827,-0.3266867821935789,-0.27389199997077207,-0.13535629712958713,-0.6074138536573314,0.3307101752481327,-1.0343585190428322,1.3843859791391098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2213,3.1280153949439,0.3959838354125999,0.6204798149130321,0.5910830068464235,0.4733005596032997,-0.507793129074914,-0.14277345253883836,-0.07743599176900762,-0.9216147146438398,0.3974111777654381,0.4703999276977838,0.2665030086322319,0.25290369242631267,-0.03618328619776841,-0.32580173787753824,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
2784,1.448650223904133,0.29284661293095327,0.04436657216739014,0.3523655247533427,1.9134100443094875,1.2312950327966201,-0.11967206013515101,-0.07743599176900762,-0.8251700105430605,-0.14566229220382462,0.48667972379169583,0.37225545751692124,0.25290369242631267,-0.08510241439055505,0.24104368705469686,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
93,-0.07680919535466106,-0.2809449769317287,-0.10953649187111235,-0.5229319095879532,0.4733005596032997,-0.4317080219930344,-0.9953097694639624,-0.07743599176900762,-1.027703889154697,0.43361607576338884,0.6807654178488076,0.4885831512900789,-0.6074138536573314,1.3335523032002623,0.41109731453436726,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1487,-0.5898283679579023,-0.5569459948403606,-0.6502769871415265,0.7900142419239907,-1.097727969167087,-0.507793129074914,-0.29024261500621323,-0.07743599176900762,0.41253702541693965,-0.3266867821935789,0.13819033865638444,0.0021218864205086612,-0.6074138536573314,0.4285484316337064,-0.26911719538431467,0.5322301097831176,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3127,-0.4043997513543211,0.4308471218852692,0.2764690309065371,0.3125792777378293,-1.097727969167087,-0.18171409872400138,1.0164101142379727,-0.07743599176900762,-0.3268723726890345,-0.3266867821935789,-0.26880456369142447,0.24535251885529377,1.1132212385099565,-0.5253745681256365,1.0913118244530495,1.608637523706476,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
497,1.6674559914963587,0.16719351793570772,0.2232268898337579,0.8695867359550176,2.0443290883736864,-0.507793129074914,-1.0551202237693997,-0.07743599176900762,-0.3750947247394241,0.3974111777654381,0.13997094135415622,0.7952652530556785,0.25290369242631267,-0.06064285029416173,1.2330231806861083,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4706,-0.572212649380562,-0.6375673448084083,-0.3324879576133754,-0.20464193346384557,-0.7049708369744903,-0.29040710884097226,0.15596236155816123,-0.07743599176900762,0.8786864285707059,-0.14566229220382462,0.6588894418476126,0.44628217173620405,0.25290369242631267,-0.3541576194508824,-1.4594925877420084,1.1601344345717433,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3008,1.0703758460328276,0.6886901780893857,0.9505478132260928,0.7502279949084772,0.4733005596032997,-0.18171409872400138,-0.2728374563459008,-0.07743599176900762,-0.6805029543918917,-0.3266867821935789,0.3053126204329536,0.23477727396682543,0.25290369242631267,0.08611453428419862,-0.467513094110597,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2718,-0.6167155173654215,-0.6499147587674786,-0.6601933359163317,0.3921517717688562,-0.8358898810386891,0.0356719215099404,0.3619761486102236,-0.07743599176900762,0.1874993825151214,-0.14566229220382462,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,0.09933233082163809,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5099,-0.6185698035314573,-0.7523256627809447,-0.7700052518789389,-1.557374331991303,-0.6002356017231312,0.0356719215099404,1.8961617701592217,-0.07743599176900762,-0.6805029543918917,-0.3990965781894806,-1.6988829018160378,-0.7169947659953784,-0.6074138536573314,-1.7728123370417002,-0.38248628037076177,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
721,-0.280471625924261,0.587731911012281,-0.15422661403407642,-0.5229319095879532,2.0443290883736864,-0.4425773230047315,0.9012196096497229,-0.07743599176900762,-0.3413390783041515,-0.6163259661771857,0.7054394838036431,0.7952652530556785,1.1132212385099565,-0.8188893372823572,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5415,1.6906345685718065,0.8680908397299965,2.9674932224156523,-1.040153120789628,-0.5871436973167111,-0.507793129074914,-0.8377139692305876,-0.07743599176900762,-0.39599107729459293,-0.5077112721833331,0.17100430265817676,0.13960006997060445,1.1132212385099565,0.8443610212723941,1.374734536919167,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3826,-0.5076216812636479,-0.6128725168902676,-0.49221438083171315,-1.3584430969137355,-0.3122137047818936,1.3943345479720763,-0.93739805973965,-0.07743599176900762,-0.1500570818376059,-0.3266867821935789,0.6614331599872864,0.1184495801936663,0.25290369242631267,0.8932801494651812,1.941579961851402,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3576,-0.47640786413537844,0.23982536475376873,1.2132645030820877,-0.7218631446655205,-0.8358898810386891,1.4486810530305618,-0.6377128733520879,-0.07743599176900762,-0.5840582502911125,-0.3266867821935789,0.4765048512330006,0.13960006997060445,0.25290369242631267,0.5019271239228867,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1741,-0.6058988480635459,-0.4814088741495771,-0.36243666196681373,-0.36378692152589936,-0.44313274884609244,-0.507793129074914,0.4815970572210983,-0.07743599176900762,0.6006041984134589,-0.3266867821935789,1.0236586230768365,0.5520346206208934,-0.6074138536573314,-0.5253745681256365,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
472,-0.5867378910145092,-0.48286151108593833,-0.5460222196533907,-0.8412218857120608,1.1278957799242941,0.12262632960351709,0.39488772134972344,-0.07743599176900762,0.7468786662996412,-0.5077112721833331,0.5255986113287056,0.8164157428326166,0.25290369242631267,-0.6476723886076036,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1176,-0.556760264663597,-0.5315248484540392,-0.35062356191629085,-1.2390843558671953,0.9969767358600953,-0.507793129074914,1.9050225782044716,-0.07743599176900762,1.5859475919764203,-0.5077112721833331,-0.5371668274270107,-0.008453358467961171,0.25290369242631267,-0.8433489013787507,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4930,-0.5091669197353444,-0.4588930016359782,-0.07519531087916974,0.3523655247533427,0.21146247147490196,-0.507793129074914,1.740781171937159,-0.07743599176900762,1.7868740588530436,-0.18186719020177552,-1.1611408870889954,-0.050754338021835994,0.25290369242631267,-1.7728123370417002,-0.21243265289109112,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
879,-0.6058988480635459,-0.7094728731582887,-0.7349319914472455,-1.2788706028827088,0.4733005596032997,0.14436493162691127,2.714204227193908,-0.07743599176900762,0.17303267690000443,-0.6887357621730874,0.7148512409204363,1.0913721099328082,0.25290369242631267,-1.6749740806561264,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4271,-0.5094759674296837,0.1744567026175138,-0.38346730769056153,-0.32400067451038594,-1.2286470132312857,-0.3991001189579431,-1.027904884773275,-0.07743599176900762,-0.7190808360322035,0.3974111777654381,1.1956139693187857,1.4297799463638143,0.25290369242631267,-0.28077892716170244,0.29772822954792044,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3089,-0.2310239948299727,-0.12406018780471693,0.028260824492874422,0.4717242657998831,0.21146247147490196,-0.46431592502812563,-0.3570151327757757,-0.07743599176900762,-0.7881995406377619,-0.3266867821935789,0.3844222545768093,0.1924762944129491,0.25290369242631267,0.20841235476616565,1.7998686056183433,-0.6338779219671876,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
