audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
1440,8365.0,452.0,25.0,271.0,0.0,6.0,18.0,4,urban,6,2,0.3,2.0,0.0,3.0,80.9,756.2,6.8,1362.0,47
1496,4200.0,150.0,40.0,72.0,5.0,5.0,4.0,4,rural,7,3,0.1,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,100
2652,18074.0,1041.0,3787.0,50.0,0.0,6.5,26.0,1,rural,2,5,0.1,0.0,0.0,16.5,78.1,520.3,8.1,1384.8,55
2875,32510.0,3552.0,10038.0,91.2,13.0,5.0,21.0,1,rural,7,3,0.2,2.0,0.0,4.5,76.2,315.7,10.5,1319.7,36
916,20100.0,945.0,175.0,96.0,0.0,9.5,19.0,3,urban,6,2,0.2,14.0,0.0,4.0,84.3,5.4,10.7,1294.0,46
5130,16976.0,407.0,181.0,87.0,0.0,4.8,11.4,3,small urban,2,2,0.3,3.0,0.0,4.8,73.2,887.3,3.5,710.8,13
710,3100.0,348.0,204.0,137.5,0.0,9.2,8.0,3,rural,6,2,0.2,3.4,0.0,2.6,83.7,0.0,11.4,1337.9,65
5356,331.0,55.0,12.0,70.9,0.0,3.0,12.0,5,rural,2,2,0.2,0.0,0.0,2.5,57.9,769.8,5.5,553.1,17
5109,682.0,22.9,9.9,45.8,0.0,5.9,33.3,5,rural,2,2,0.1,0.1,0.0,3.5,56.8,385.2,8.6,549.9,22
4528,18900.0,677.0,249.0,85.0,0.0,3.0,8.0,4,urban,2,2,0.1,38.0,0.0,0.0,74.7,0.0,24.5,1263.6,11
2772,15399.0,987.0,3440.0,55.5,0.0,5.5,26.0,1,rural,2,5,0.1,0.0,0.0,2.5,76.2,296.0,10.5,1308.9,54
1624,6691.0,200.0,140.0,104.0,4.0,4.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,95
4597,21000.0,732.0,363.0,137.0,0.0,13.0,10.0,3,rural,6,2,0.1,6.0,0.0,2.5,78.2,216.0,10.4,1435.3,34
821,7226.0,361.0,108.0,103.8,0.0,6.0,16.0,5,urban,6,2,0.3,4.8,0.0,1.0,80.9,756.2,6.8,1362.0,18
1367,510.0,121.0,64.0,129.2,0.0,5.0,12.0,3,rural,6,2,0.2,0.0,0.0,2.0,64.6,313.6,6.6,587.8,48
3712,150.0,0.0,0.0,253.0,0.0,9.0,10.0,4,urban,2,2,0.1,1.0,0.0,3.0,80.8,20.2,10.5,1335.9,12
1354,7500.0,668.0,286.0,112.4,0.0,11.0,11.0,3,rural,6,2,0.2,7.4,0.0,2.5,87.0,3.1,10.0,1610.0,68
5419,23924.0,327.0,69.0,147.0,0.0,9.3,4.4,3,rural,2,5,0.1,0.0,0.0,2.0,74.9,103.4,13.2,1231.7,10
850,11340.0,511.0,618.0,67.3,0.0,9.7,6.6,2,urban,6,2,0.2,21.3,0.0,1.8,79.3,351.1,5.4,1016.7,55
3350,1100.0,26.0,35.0,141.0,0.0,6.0,6.0,6,urban,2,2,0.0,10.0,0.0,4.0,55.2,175.0,8.7,426.6,21
1000,11083.0,491.0,784.0,53.1,9.0,15.5,12.0,2,small urban,6,2,0.1,0.0,0.0,3.0,74.8,897.9,7.3,1042.5,53
5302,86.0,11.0,2.0,58.8,0.0,4.0,6.0,5,rural,2,2,0.1,0.0,0.0,2.0,67.8,1172.3,5.5,628.4,26
4165,15200.0,942.0,1160.0,137.9,0.0,6.0,4.5,4,urban,2,5,0.4,0.0,0.0,2.0,73.3,10.8,17.4,1213.1,59
4307,9346.2,141.0,82.0,47.0,0.0,5.0,28.0,1,small urban,6,5,0.0,0.0,0.0,4.0,44.6,76.5,10.9,231.4,60
3525,177821.0,5068.0,3610.0,51.5,0.0,13.5,9.0,1,urban,6,2,0.1,0.0,0.0,2.0,74.7,164.3,12.4,1300.1,34
18,46586.0,932.0,2657.0,175.0,9.5,0.0,16.0,1,urban,3,2,0.0,67.0,0.2,0.0,76.4,504.3,8.3,963.7,8
1637,20366.0,463.0,224.0,148.0,5.0,5.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,102
1667,17084.0,1345.0,386.0,107.0,5.5,5.5,4.0,3,urban,7,3,0.2,48.7,0.0,2.0,74.2,334.3,11.5,1069.6,86
493,38800.0,1548.0,5052.0,62.8,8.0,6.0,12.0,1,urban,7,2,0.2,0.1,0.0,2.0,74.1,11.3,11.0,860.5,63
3173,850.0,34.0,6.0,171.0,0.0,4.0,11.0,5,urban,2,2,0.2,4.0,0.0,2.0,78.2,216.0,10.4,1435.3,13
4651,4200.0,219.0,40.0,151.0,7.0,4.0,9.0,4,urban,7,2,0.1,11.0,0.0,2.5,77.9,386.5,9.3,1426.3,89
4406,4844.0,311.0,25.0,136.5,0.0,4.0,8.0,4,urban,2,2,0.2,1.0,0.0,4.0,69.7,269.2,8.3,666.7,37
1347,18467.0,580.0,258.0,126.6,10.0,10.0,4.0,4,urban,7,3,0.2,1.0,0.0,2.0,75.1,410.8,10.5,1050.9,61
3018,43690.0,3763.0,4411.0,71.0,0.0,5.0,17.0,1,urban,2,5,0.2,0.0,0.0,11.0,75.9,251.0,11.1,1287.3,27
4525,737.0,244.0,21.0,109.2,0.0,4.0,12.0,4,rural,2,2,0.2,0.3,0.0,1.0,79.3,351.1,5.4,1016.7,37
3230,3031.0,257.0,306.0,62.0,0.0,11.0,6.0,3,rural,7,2,0.2,6.0,0.0,3.0,77.2,378.6,9.5,1368.3,89
2636,35912.0,2940.0,2464.0,82.3,9.0,4.0,12.0,1,urban,7,2,0.1,0.3,0.0,14.0,78.1,520.3,8.1,1384.8,42
5128,1298.0,72.0,8.0,210.0,0.0,3.3,6.0,4,urban,2,2,0.4,0.0,0.0,3.3,61.3,498.0,6.9,554.1,89
4768,137300.0,6168.0,13878.0,81.2,9.0,3.0,9.0,1,urban,7,2,0.1,0.0,0.0,3.5,78.2,130.1,11.5,1379.0,55
2828,24988.0,2275.0,6061.0,73.2,10.0,5.5,19.0,1,rural,7,3,0.1,5.2,0.0,5.5,77.2,299.4,10.4,1358.6,58
687,1800.0,246.0,392.0,80.6,0.0,10.5,7.1,3,rural,6,2,0.2,0.0,0.0,2.5,56.8,162.7,8.7,418.2,65
1112,3433.0,163.0,300.0,89.0,5.5,5.5,4.0,4,small urban,7,3,0.2,0.0,0.0,2.0,75.8,281.8,11.8,1247.3,84
3752,62744.0,3213.0,9971.0,43.7,0.0,13.0,18.0,1,urban,6,2,0.1,0.0,0.0,2.0,75.5,224.4,11.6,1318.4,67
3232,8781.0,655.0,245.0,73.7,0.0,10.5,8.0,3,rural,6,2,0.4,0.0,0.0,2.5,77.2,378.6,9.5,1368.3,76
1608,9712.0,394.0,440.0,83.3,10.0,10.0,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,73.9,506.2,10.1,1061.3,77
5600,811.0,36.0,46.0,55.0,0.0,2.0,4.0,5,rural,2,3,0.1,0.0,0.0,2.0,65.4,913.1,6.6,606.9,55
703,16000.0,494.0,514.0,63.5,0.0,10.0,8.0,3,small urban,6,2,0.2,1.0,0.0,3.0,87.0,3.1,10.0,1610.0,46
1009,30000.0,1295.0,1879.0,111.8,8.0,4.5,6.0,2,rural,7,2,0.3,0.0,0.0,4.5,75.2,955.6,7.1,960.4,64
3291,1700.0,40.0,54.0,160.7,0.0,6.0,6.0,6,small urban,2,2,0.4,0.0,0.0,4.0,55.2,175.0,8.7,426.6,12
3673,4464.0,317.0,58.0,153.3,0.0,6.0,16.0,5,rural,2,2,0.3,3.7,0.0,1.0,81.8,815.0,6.3,1323.6,12
2408,16160.0,658.0,4913.0,59.0,0.0,6.5,18.0,1,rural,2,2,0.2,0.0,0.0,4.5,75.8,313.1,10.3,1283.1,71
1092,25579.0,992.0,320.0,103.6,0.0,6.2,16.0,2,small urban,6,2,0.5,11.4,0.0,1.4,84.0,148.9,6.9,3145.3,58
1327,3500.0,608.0,194.0,54.1,0.0,10.0,11.0,3,rural,6,2,0.2,0.0,0.0,4.0,65.0,158.0,8.0,574.3,89
5401,25393.0,515.6,4488.9,60.0,0.0,6.4,3.2,1,rural,2,5,0.1,4.4,0.0,1.7,76.8,222.2,10.6,1350.7,17
1677,84000.0,1250.0,1240.0,163.0,0.0,6.5,5.0,2,urban,6,5,0.1,18.0,0.0,1.5,67.1,133.0,14.0,845.5,29
1999,29736.0,2982.0,4240.0,104.0,10.0,4.5,18.0,1,rural,7,5,0.2,1.0,0.0,2.5,77.6,395.4,9.5,1362.7,60
1310,84800.0,2120.0,3646.0,59.2,13.0,13.0,10.0,1,urban,7,5,0.1,0.1,0.0,2.0,74.4,17.0,16.1,1271.0,30
3218,600.0,19.0,55.0,97.1,0.0,7.0,3.0,4,rural,6,2,0.1,0.0,0.0,4.0,34.7,11.1,15.0,178.0,67
4047,10500.0,561.0,975.0,96.3,0.0,8.0,6.0,3,small urban,2,5,0.4,0.0,0.0,2.0,74.5,8.7,17.5,1227.2,72
4220,17703.0,829.0,355.0,88.0,0.0,3.0,13.0,3,small urban,6,2,0.2,0.7,0.0,3.0,86.6,505.9,3.8,2643.0,37
1987,33301.0,3121.0,4154.0,58.0,10.0,4.0,18.0,1,rural,7,5,0.2,0.0,0.0,2.0,77.6,395.4,9.5,1362.7,61
4476,2100.0,73.0,182.0,81.1,0.0,8.0,9.0,3,rural,6,2,0.1,0.3,0.0,3.0,46.7,279.0,8.7,349.3,66
344,249316.0,0.0,0.0,157.7,0.0,12.5,7.0,1,urban,2,2,0.2,0.0,0.0,4.0,77.5,309.4,10.2,1470.4,57
4841,25400.0,650.0,2130.0,126.0,0.0,16.0,23.0,1,rural,6,5,0.3,4.0,0.0,3.5,77.9,386.5,9.3,1426.3,60
986,2349.0,49.0,67.0,125.6,9.0,6.5,3.0,4,urban,7,2,0.1,0.0,0.0,1.5,69.9,1327.9,5.3,707.8,94
587,6606.0,297.0,495.0,199.3,0.0,8.0,21.0,3,rural,6,2,0.3,12.3,0.0,1.0,83.2,1013.5,5.0,1441.9,27
5696,94677.0,5112.0,1042.0,83.0,0.0,3.0,36.0,2,urban,6,2,0.2,9.0,0.0,1.0,79.5,622.1,7.5,1291.3,70
2791,26071.0,2482.0,6347.0,91.0,0.0,4.0,30.0,1,rural,2,5,0.2,28.0,0.0,2.0,77.2,299.4,10.4,1358.6,31
4985,275.0,32.0,50.0,118.7,0.0,6.0,9.6,4,rural,2,2,0.1,3.0,0.0,1.8,62.4,872.2,6.2,483.2,37
5360,17000.0,614.0,251.0,183.0,0.0,6.0,12.0,3,small urban,6,2,0.0,35.0,0.0,2.0,68.2,1260.1,2.2,615.7,12
4308,10000.0,486.0,3370.0,40.7,0.0,16.5,12.0,1,rural,6,2,0.0,0.0,0.0,4.0,44.6,76.5,10.9,231.4,58
4110,1600.0,55.0,137.0,96.0,0.0,6.0,6.0,5,rural,6,2,0.1,0.0,0.0,3.0,44.6,76.5,10.9,231.4,93
4689,1800.0,30.0,61.0,231.7,0.0,9.0,17.0,4,urban,6,5,0.2,19.0,0.0,2.5,78.2,130.1,11.5,1379.0,41
3485,471.0,60.0,24.0,110.0,0.0,3.0,2.0,5,urban,6,2,0.1,0.0,0.0,2.0,59.1,62.4,12.3,438.0,37
4094,18962.0,1100.0,2702.0,145.0,0.0,8.0,6.0,3,urban,2,5,0.3,2.0,0.0,2.0,73.6,10.7,17.2,1224.0,66
4824,2800.0,146.0,27.0,159.0,0.0,12.0,20.0,4,urban,6,5,0.2,19.0,0.0,2.5,77.6,254.6,10.4,1398.8,60
3289,100.0,2.0,4.0,224.0,0.0,4.0,12.0,6,small urban,2,2,0.1,0.0,0.0,4.0,46.3,72.8,11.2,247.9,21
1142,5848.0,233.0,789.0,75.2,0.0,10.6,7.9,2,small urban,2,2,0.3,0.0,0.0,3.4,61.8,112.6,10.8,521.2,69
2358,4703.0,605.0,168.0,146.0,0.0,3.5,16.0,4,urban,2,5,0.1,0.0,0.0,2.0,77.2,390.2,9.5,1399.2,76
3264,52000.0,876.0,513.0,159.0,0.0,5.0,13.0,4,urban,2,2,0.2,0.0,0.0,4.0,34.9,3.2,16.2,250.8,11
3873,620.0,41.0,5.0,144.0,0.0,3.5,12.0,5,rural,2,2,0.1,1.0,0.0,2.0,82.9,36.1,9.4,2206.8,31
1198,5700.0,150.0,422.0,194.3,0.0,2.4,6.0,4,small urban,6,2,0.2,2.7,0.0,1.7,76.0,901.5,7.2,1014.2,37
85,57000.0,1590.0,6760.0,43.3,0.0,9.0,15.0,1,urban,2,2,0.2,0.0,0.0,2.0,76.9,123.0,11.9,1492.5,62
1518,3700.0,188.0,35.0,198.0,0.0,5.0,8.0,4,urban,6,2,0.1,6.0,0.0,1.5,77.8,330.7,9.9,1303.1,72
516,13445.0,202.0,215.0,106.7,0.0,11.0,22.0,4,small urban,2,2,0.3,0.0,0.0,1.2,81.2,846.6,6.4,1370.8,16
1381,1520.0,82.0,53.0,97.0,5.5,5.5,4.0,4,small urban,7,3,0.1,36.5,0.0,3.0,75.4,481.3,9.9,1081.5,100
3423,250.0,4.0,2.0,116.8,0.0,3.0,13.0,6,urban,2,2,0.0,1.0,0.0,4.0,34.9,3.2,16.2,250.8,14
2716,13602.0,912.0,1468.0,107.0,9.0,5.0,21.0,1,rural,7,3,0.2,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
4085,99400.0,2167.0,9135.0,127.2,12.0,13.0,10.0,1,urban,7,5,0.1,0.8,0.0,2.0,73.6,10.7,17.2,1224.0,23
1014,2100.0,142.0,129.0,130.8,0.0,15.0,4.0,3,rural,6,2,0.2,0.9,0.0,3.5,76.6,1368.6,4.3,909.5,91
128,136000.0,3840.0,11340.0,63.3,9.0,5.0,4.0,1,urban,2,2,0.2,0.3,0.0,2.5,73.6,37.4,14.9,1257.3,63
1364,17217.0,875.0,3700.0,108.0,5.5,5.5,4.0,1,small urban,7,3,0.2,0.0,0.0,4.0,74.3,448.5,10.4,1071.7,60
4456,6800.0,300.0,414.0,60.8,0.0,4.0,12.0,3,rural,2,2,0.2,8.0,0.0,0.0,77.0,0.1,21.7,1191.9,18
4677,7100.0,96.0,92.0,95.0,0.0,12.0,18.0,4,urban,6,5,0.1,0.0,0.0,2.5,78.2,130.1,11.5,1379.0,46
4122,19195.0,537.0,58.0,262.0,6.0,3.0,6.0,3,urban,7,2,0.2,16.0,0.0,6.0,83.1,56.9,8.5,2080.8,37
891,750.0,43.0,7.0,187.0,0.0,4.0,13.0,5,urban,6,2,0.1,4.0,0.0,2.0,78.2,130.1,11.5,1379.0,155
2793,26071.0,2482.0,6347.0,119.0,0.0,4.0,30.0,1,rural,2,5,0.2,23.3,0.0,2.0,77.2,299.4,10.4,1358.6,31
4866,26235.0,408.0,237.0,89.0,0.0,6.6,12.0,3,small urban,2,2,0.1,0.0,0.0,4.8,73.8,798.8,4.8,709.3,58
1359,11300.0,1193.0,394.0,116.9,0.0,9.5,13.0,3,rural,6,2,0.3,16.1,0.0,2.0,84.5,13.2,10.1,1428.7,73
307,16042.0,664.0,109.0,133.0,6.0,3.0,6.0,4,small urban,7,2,0.1,1.3,0.0,3.0,77.4,138.2,12.4,1389.2,105
5704,79408.0,4288.0,873.0,39.4,0.0,5.5,32.0,1,urban,6,2,0.1,0.7,0.0,3.0,81.9,776.7,6.5,1396.5,63
1661,25456.0,1995.0,458.0,79.0,9.0,9.0,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,74.2,334.3,11.5,1069.6,49
2431,26982.0,2124.0,3628.0,76.7,10.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,10.0,76.2,315.7,10.5,1319.7,32
4655,70500.0,0.0,0.0,52.0,8.0,3.0,10.0,2,urban,7,2,0.1,0.0,0.0,1.5,78.2,130.1,11.5,1379.0,55
5526,8105.0,438.0,89.0,62.7,0.0,3.0,30.0,3,rural,6,2,0.1,2.7,0.0,1.5,81.0,695.3,7.1,1354.0,69
1317,20500.0,1933.0,3079.0,90.6,0.0,8.0,6.0,3,urban,2,5,0.3,5.7,0.0,2.0,74.4,17.0,16.1,1271.0,48
3499,3000.0,552.0,310.0,54.7,0.0,9.0,9.0,4,rural,6,2,0.1,21.0,0.0,1.5,77.2,144.1,12.5,1372.0,68
5519,43385.0,2343.0,477.0,46.6,0.0,5.5,36.0,3,urban,6,2,0.2,2.2,0.0,2.0,79.5,622.1,7.5,1291.3,29
3249,40000.0,671.0,393.0,214.7,0.0,5.8,13.0,4,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,17
2474,72450.0,4137.0,8339.0,75.0,0.0,8.0,18.0,1,urban,2,2,0.1,0.0,0.0,2.0,79.0,516.1,8.1,1394.0,59
2542,46619.0,3676.0,10018.0,211.7,10.0,4.5,16.0,1,urban,7,3,0.2,2.0,0.0,4.0,77.3,280.3,10.6,1358.9,67
5588,343.0,15.0,55.0,65.4,0.0,5.0,5.0,4,rural,2,2,0.1,1.2,0.0,3.0,66.4,1176.4,5.4,567.9,63
1246,4680.0,160.0,330.0,69.2,8.5,0.0,4.0,2,rural,3,2,0.0,1.0,0.0,0.0,73.2,212.6,12.8,1078.5,15
4823,7900.0,349.0,109.0,194.0,0.0,11.0,9.0,4,urban,6,3,0.2,37.0,0.0,2.5,77.6,254.6,10.4,1398.8,63
1208,33800.0,946.0,791.0,59.0,0.0,7.5,18.0,2,urban,6,2,0.3,0.0,0.0,5.0,83.5,7.3,10.8,1007.2,59
3868,15000.0,195.0,135.0,172.0,0.0,8.0,6.0,3,urban,6,2,0.7,23.0,0.0,2.0,74.4,39.5,16.2,1342.6,22
3377,7400.0,181.0,569.0,44.5,0.0,9.0,16.0,3,rural,6,3,0.1,0.0,0.0,3.0,34.9,3.2,16.2,250.8,14
216,120.0,9.0,2.0,175.0,0.0,0.5,8.0,5,rural,2,2,0.2,2.0,0.0,0.0,74.8,41.0,14.4,1427.3,17
4961,11233.0,130.0,877.0,54.0,0.0,11.9,11.0,1,urban,2,2,0.2,0.7,0.0,5.9,61.3,498.0,6.9,554.1,58
3882,1248.0,15.0,20.0,158.8,0.0,6.0,18.0,5,rural,6,2,0.4,8.8,0.0,1.0,83.2,1072.5,4.8,1527.0,25
4059,26000.0,2340.0,520.0,131.9,0.0,8.0,6.0,3,urban,2,5,0.6,23.0,0.0,2.0,74.8,41.0,14.4,1427.3,45
1239,22972.0,643.0,230.0,297.0,0.0,8.0,20.0,3,urban,6,2,0.4,16.0,0.0,2.0,80.9,756.2,6.8,1362.0,31
2289,21512.0,885.0,738.0,78.0,10.0,6.5,38.0,1,urban,7,5,0.2,5.0,0.0,4.5,78.1,387.4,9.0,1321.0,40
2740,61975.0,3514.0,8260.0,61.7,10.0,4.5,19.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.6,352.9,9.7,1347.0,63
275,28853.0,1195.0,196.0,295.0,8.0,4.0,8.0,4,urban,7,2,0.2,0.5,0.0,2.0,77.4,138.2,12.4,1389.2,96
489,6552.0,677.0,809.0,203.2,3.5,3.5,4.0,3,small urban,7,3,0.5,8.8,0.0,2.0,72.7,330.5,11.7,1049.9,95
1035,2850.0,304.0,239.0,154.0,7.5,0.0,5.0,3,rural,3,2,0.0,7.0,0.0,0.0,73.3,809.8,7.9,1050.6,34
1229,15700.0,907.0,553.0,48.0,0.0,2.0,8.0,3,urban,6,2,0.1,0.0,0.0,1.5,76.3,0.0,23.8,1171.7,9
5362,13425.0,5267.0,824.0,93.5,16.5,0.0,6.0,1,rural,3,2,0.0,15.0,0.0,17.0,63.7,1237.0,1.8,836.9,30
1008,26000.0,463.0,1709.0,133.5,8.0,4.5,6.0,3,rural,7,2,0.3,0.0,0.0,4.5,75.2,955.6,7.1,960.4,64
5458,15326.0,393.0,2116.0,100.0,0.0,12.0,5.4,2,small urban,2,5,0.1,0.0,0.0,1.5,74.2,73.9,13.6,1256.0,9
2884,32510.0,3552.0,10038.0,97.0,13.0,5.0,21.0,1,rural,7,3,0.3,0.0,0.0,4.5,76.2,315.7,10.5,1319.7,36
4160,5600.0,239.0,270.0,177.0,0.0,8.0,6.0,3,urban,2,5,0.2,24.0,0.0,2.0,73.3,10.8,17.4,1213.1,44
3828,4000.0,100.0,172.0,73.0,0.0,13.0,10.0,1,urban,2,5,0.0,29.0,0.0,2.0,74.8,41.0,14.4,1427.3,14
2532,546.0,15.0,6.0,180.0,0.0,3.0,8.0,5,rural,2,2,0.3,0.0,0.0,1.0,77.2,299.4,10.4,1358.6,88
4982,988.0,19.0,7.0,138.0,0.0,4.8,6.0,4,small urban,2,2,0.1,0.0,0.0,1.8,67.7,832.0,3.6,546.0,97
1058,62640.0,2656.0,652.0,63.0,7.0,12.5,12.0,3,urban,7,2,0.1,2.0,0.0,2.0,75.0,135.7,12.8,1354.6,29
2166,23261.0,1353.0,14574.0,42.0,12.0,4.5,26.0,1,rural,7,5,0.1,0.0,0.0,4.5,77.3,415.3,9.1,1356.6,33
4747,71300.0,2202.0,5239.0,73.5,0.0,16.0,23.0,1,urban,6,5,0.1,0.0,0.0,3.0,77.8,330.7,9.9,1303.1,62
5028,1435.0,263.0,232.0,101.5,0.0,3.5,13.2,3,rural,2,3,0.1,2.5,0.0,3.5,60.5,729.5,7.5,464.1,20
281,3437.0,198.0,141.0,56.5,8.0,3.0,8.0,3,rural,7,2,0.1,12.5,0.0,2.0,77.2,144.1,12.5,1372.0,49
1043,1472.0,147.0,198.0,99.4,0.0,17.5,10.0,3,rural,6,2,0.1,0.0,0.0,1.5,68.1,882.3,7.6,893.1,53
1316,23337.0,1671.0,781.0,97.4,0.0,8.0,6.0,3,urban,2,5,0.3,3.5,0.0,2.0,74.4,17.0,16.1,1271.0,90
5770,1835.0,80.0,560.0,52.5,0.0,8.0,18.0,3,rural,6,2,0.2,0.0,0.0,2.0,66.5,1159.0,5.3,573.7,21
968,12604.0,592.0,176.0,82.6,0.0,8.0,20.0,3,urban,6,2,0.2,4.7,0.0,2.0,81.2,622.0,7.4,1444.6,27
4882,1780.0,93.0,94.0,164.0,0.0,7.2,15.0,3,small urban,2,2,0.2,0.0,0.0,3.5,57.2,437.0,9.1,502.6,71
2381,48394.0,1436.0,13819.0,37.0,10.0,4.0,16.0,1,urban,7,3,0.1,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,63
4629,25400.0,433.0,373.0,101.2,9.0,3.0,9.2,2,rural,7,2,0.2,5.2,0.0,3.5,78.9,489.4,8.6,1569.7,65
1939,93435.0,4778.0,2594.0,127.8,10.0,3.0,10.0,1,urban,7,3,0.1,2.5,0.0,2.0,77.4,183.7,11.8,1369.8,61
4151,7000.0,700.0,140.0,87.8,0.0,8.0,6.0,3,urban,2,5,0.4,12.0,0.0,2.0,73.8,27.5,15.5,1206.3,35
1274,1450.0,131.0,95.0,90.6,0.0,2.0,1.0,5,small urban,2,3,0.1,8.0,0.0,1.0,77.1,0.0,22.8,1134.1,25
619,4400.0,583.0,1341.0,63.8,0.0,15.0,13.0,3,rural,6,2,0.3,0.6,0.0,4.0,70.9,196.8,7.4,898.9,91
4204,44400.0,5798.0,6593.0,64.0,0.0,6.7,6.1,1,urban,2,2,0.3,3.5,0.0,0.0,80.3,1.7,19.5,1363.8,30
1742,2900.0,185.0,31.0,130.0,0.0,6.0,11.0,5,urban,2,2,0.1,0.0,0.0,1.5,78.9,489.4,8.6,1569.7,15
1390,4750.0,190.0,114.0,177.0,0.0,2.3,12.0,4,urban,2,3,0.1,0.0,0.0,2.3,76.6,1368.6,4.3,909.5,91
4988,1535.0,30.0,100.0,131.7,0.0,1.5,6.0,4,rural,2,2,0.2,0.7,0.0,1.8,76.8,722.0,4.4,1027.7,84
1847,34116.0,2461.0,9493.0,91.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,70
1579,19101.0,1517.0,272.0,77.7,0.0,12.0,9.0,3,urban,6,2,0.1,1.7,0.0,2.5,75.2,91.8,13.5,1268.5,73
1655,4900.0,165.0,77.0,199.0,0.0,4.0,11.0,5,urban,6,2,0.1,8.0,0.0,2.0,77.8,330.7,9.9,1303.1,70
3568,150.0,11.0,8.0,225.0,0.0,2.0,8.0,5,small urban,2,2,0.1,0.0,0.0,1.5,76.2,0.0,22.1,1129.0,9
2352,15647.0,117.0,898.0,99.0,10.0,0.0,6.0,2,urban,3,2,0.0,0.0,0.0,10.0,77.2,390.2,9.5,1399.2,33
2212,41938.0,1602.0,12130.0,52.0,10.0,5.0,16.0,1,small urban,7,3,0.2,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,63
3275,100.0,2.0,1.0,186.4,0.0,4.0,12.0,6,small urban,2,2,0.1,21.0,0.0,4.0,39.9,73.9,11.5,311.6,23
2020,19728.0,1262.0,7176.0,42.0,0.0,3.5,33.0,1,rural,2,5,0.1,2.5,0.0,4.0,78.2,402.4,9.1,1451.5,36
5764,11345.0,231.0,472.0,149.3,11.0,0.0,12.0,3,small urban,3,2,0.0,0.0,0.0,0.0,68.2,1279.8,5.1,626.0,22
1956,11963.0,513.0,85.0,139.0,10.0,6.5,10.0,4,urban,7,3,0.2,17.0,0.0,1.5,77.4,183.7,11.8,1369.8,71
3178,160.0,6.0,14.0,76.7,0.0,6.0,11.0,5,rural,6,5,0.0,0.0,0.0,2.5,46.7,279.0,8.7,349.3,78
3192,360.0,13.0,31.0,193.0,0.0,4.0,12.0,5,small urban,2,2,0.2,0.0,0.0,4.0,44.6,76.5,10.9,231.4,14
1307,67200.0,1882.0,6794.0,58.1,10.0,8.0,16.0,1,rural,7,2,0.1,3.0,0.0,4.0,74.4,17.0,16.1,1271.0,32
2003,27480.0,2438.0,4178.0,59.0,10.0,4.5,18.0,1,rural,7,5,0.2,0.0,0.0,2.5,77.6,395.4,9.5,1362.7,60
5163,21459.0,322.0,52.0,263.0,0.0,10.0,6.0,4,urban,6,3,0.1,2.0,0.0,2.0,75.6,317.4,10.8,1179.5,75
575,2169.0,191.0,154.0,139.5,0.0,6.0,16.0,5,rural,6,2,0.3,2.8,0.0,1.0,83.2,1072.5,4.8,1527.0,28
2360,1227.0,22.0,40.0,98.7,0.0,6.0,8.0,5,urban,2,5,0.0,1.0,0.0,2.0,77.2,390.2,9.5,1399.2,71
5779,740.0,70.0,220.0,34.4,0.0,7.0,19.0,3,rural,2,2,0.1,0.0,0.0,0.0,64.0,994.6,6.0,503.4,12
5142,1452.0,47.0,117.0,154.0,0.0,10.0,6.0,6,urban,6,3,0.1,12.0,0.0,2.0,75.8,332.0,10.7,1187.0,75
1706,15723.0,616.0,2973.0,67.3,0.0,8.5,9.0,1,small urban,6,3,0.3,14.3,0.0,2.2,64.8,185.7,9.3,496.9,65
1799,5598.0,82.0,34.0,146.0,9.0,4.0,15.0,3,urban,7,3,0.2,6.0,0.0,2.0,75.9,339.0,10.3,1231.6,67
3347,12000.0,283.0,380.0,106.3,0.0,3.0,6.0,4,urban,2,2,0.1,0.0,0.0,4.0,55.2,175.0,8.7,426.6,25
5037,616.0,26.0,78.0,94.3,0.0,3.0,16.0,4,rural,2,2,0.3,0.0,0.0,3.0,60.4,506.9,7.5,506.3,69
1280,2009.0,80.0,48.0,216.0,0.0,5.5,3.0,6,small urban,2,2,0.1,0.0,0.0,1.5,73.3,1091.4,6.4,926.5,61
