audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
838,6761.0,379.0,68.0,109.4,0.0,6.0,17.0,5,rural,6,2,0.2,4.1,0.0,1.5,82.4,382.8,7.8,1447.5,28
1488,6328.0,587.0,109.0,126.0,4.0,4.0,4.0,3,urban,7,3,0.2,5.0,0.0,3.0,73.7,245.5,12.5,1221.6,85
1599,11000.0,432.0,399.0,113.8,0.0,6.0,4.5,5,urban,2,5,0.2,11.0,0.0,2.0,77.2,2.5,18.8,1379.2,18
2899,33367.0,3716.0,8199.0,144.0,9.0,8.0,15.0,1,urban,7,3,0.2,1.7,0.0,4.0,76.2,315.7,10.5,1319.7,66
3929,2070.0,66.0,311.0,73.2,0.0,5.6,13.2,3,rural,2,2,0.1,0.6,0.0,7.4,67.5,827.1,7.8,759.3,21
856,2817.0,135.0,85.0,105.1,0.0,6.0,16.0,5,rural,6,2,0.2,0.3,0.0,1.0,84.0,1194.9,3.9,1448.3,23
1287,440.0,18.0,11.0,193.0,0.0,5.0,8.0,5,urban,2,2,0.2,0.0,0.0,0.0,69.9,1327.9,5.3,707.8,18
3176,4400.0,102.0,137.0,145.7,0.0,4.0,12.0,6,small urban,2,2,0.0,3.3,0.0,4.0,45.8,90.1,11.1,265.7,21
4287,15561.0,582.0,140.0,142.0,0.0,6.4,12.0,3,urban,6,2,0.2,2.0,0.0,2.4,84.6,61.5,8.3,2488.0,84
2640,30138.0,982.0,2260.0,63.0,0.0,4.0,24.0,1,urban,2,5,0.1,13.0,0.0,16.0,78.1,520.3,8.1,1384.8,18
2714,13602.0,912.0,1468.0,50.7,9.0,5.0,21.0,1,rural,7,3,0.1,2.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
693,12668.0,317.0,127.0,362.0,0.0,8.0,20.0,4,urban,6,2,0.6,1.5,0.0,2.0,80.9,756.2,6.8,1362.0,29
2486,20374.0,955.0,5268.0,138.5,13.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,33
3861,550.0,21.0,2.0,313.0,0.0,6.0,4.5,5,urban,2,5,0.5,17.0,0.0,2.0,74.8,41.0,14.4,1427.3,25
287,15838.0,630.0,212.0,218.3,8.0,11.0,8.0,3,small urban,7,2,0.2,4.7,0.0,2.0,77.4,138.2,12.4,1389.2,16
3185,7100.0,120.0,70.0,196.0,0.0,4.0,13.0,4,small urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,37
1526,5070.0,160.0,440.0,84.8,0.0,2.5,9.5,3,small urban,6,5,0.2,19.0,0.0,1.0,72.8,115.4,14.4,992.8,59
3182,8300.0,772.0,210.0,202.0,0.0,6.0,10.0,5,small urban,6,2,0.3,0.0,0.0,2.0,87.0,3.1,10.0,1610.0,74
5493,10540.0,570.0,117.0,190.0,0.0,5.5,24.0,4,rural,6,2,0.3,17.0,0.0,1.5,81.9,776.7,6.5,1396.5,62
2846,23739.0,1036.0,6211.0,57.0,0.0,10.0,20.0,1,rural,2,3,0.2,0.0,0.0,2.5,79.0,516.1,8.1,1394.0,40
2981,210.0,3.0,0.0,267.5,0.0,4.5,8.0,5,rural,2,5,0.0,3.0,0.0,2.5,77.2,390.2,9.5,1399.2,75
1894,12446.0,702.0,1893.0,79.0,11.0,4.5,20.0,1,rural,7,5,0.1,0.0,0.0,4.5,76.3,364.6,9.7,1122.7,36
1942,70775.0,8146.0,5655.0,122.0,10.0,4.5,10.0,1,urban,7,3,0.2,0.0,0.0,2.5,77.4,183.7,11.8,1369.8,61
5146,1391.0,366.0,489.0,255.0,0.0,10.0,6.0,4,urban,6,3,0.1,3.0,0.0,2.0,77.2,289.2,10.1,1183.5,75
210,35000.0,1300.0,580.0,71.0,0.0,9.5,8.0,2,urban,2,2,0.1,0.0,0.0,0.0,77.0,3.6,18.3,1557.4,20
4083,64790.0,3300.0,1600.0,51.7,0.0,4.0,25.0,2,urban,6,5,0.1,0.0,0.0,2.0,78.2,216.0,10.4,1435.3,34
4444,41500.0,1435.0,2757.0,42.2,0.0,5.0,10.0,1,urban,2,2,0.1,0.0,0.0,0.0,77.0,0.1,21.7,1191.9,9
2346,20948.0,922.0,7177.0,55.5,10.0,6.5,26.0,1,rural,7,5,0.2,0.0,0.0,3.0,78.1,387.4,9.0,1321.0,66
5692,47642.0,2573.0,524.0,51.2,0.0,3.0,24.0,2,urban,6,2,0.2,24.5,0.0,1.0,81.0,695.3,7.1,1354.0,68
4082,20000.0,340.0,260.0,65.0,12.0,8.0,6.0,3,small urban,7,2,0.4,4.5,0.0,2.0,74.1,91.4,14.5,1195.8,19
2771,15399.0,987.0,3440.0,52.0,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,76.2,296.0,10.5,1308.9,55
2422,24300.0,2052.0,4237.0,96.0,10.0,5.0,12.0,1,rural,7,2,0.2,0.0,0.0,4.5,76.2,315.7,10.5,1319.7,50
5752,16875.0,340.0,330.0,151.3,0.0,7.0,9.0,3,small urban,2,3,0.2,2.3,0.0,2.0,64.0,994.6,6.0,503.4,64
1844,44908.0,3693.0,11346.0,89.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,71
4372,8769.0,548.0,63.0,114.2,0.0,4.0,6.0,4,urban,2,2,0.2,0.2,0.0,2.0,84.6,61.5,8.3,2488.0,32
3085,15511.0,519.0,131.0,67.0,0.0,7.0,13.0,3,urban,6,3,0.2,12.0,0.0,2.5,75.5,224.4,11.6,1318.4,56
5594,5075.0,126.0,242.0,165.8,0.0,9.0,12.0,4,rural,2,2,0.1,0.0,0.0,5.0,67.5,1049.6,6.6,697.9,61
3831,18796.0,407.0,178.0,100.5,12.0,13.0,10.0,1,urban,7,5,0.1,1.5,0.0,2.0,74.8,41.0,14.4,1427.3,23
5669,12137.0,404.0,173.0,87.0,0.0,10.0,6.0,4,urban,6,3,0.2,4.0,0.0,2.0,77.2,289.2,10.1,1183.5,95
4871,6549.0,201.0,171.0,95.0,0.0,5.4,8.4,3,rural,2,2,0.2,2.0,0.0,5.4,73.8,798.8,4.8,709.3,38
4424,51500.0,2189.0,2189.0,113.0,0.0,4.0,10.0,3,small urban,2,2,0.1,8.0,0.0,0.0,76.4,0.0,22.1,1216.0,34
4918,10757.0,261.0,209.0,40.9,0.0,4.7,16.3,3,rural,2,2,0.1,0.2,0.0,1.8,72.2,1021.2,2.8,812.6,20
1954,14139.0,539.0,167.0,206.0,0.0,7.5,6.0,3,urban,2,2,0.1,0.0,0.0,1.5,77.4,183.7,11.8,1369.8,92
1620,20863.0,2761.0,1679.0,105.0,5.5,5.5,4.0,3,urban,7,3,0.2,0.0,0.0,3.0,74.0,199.5,13.0,1240.3,102
2980,8406.0,179.0,95.0,128.0,0.0,4.0,16.0,4,urban,2,5,0.0,2.0,0.0,10.0,77.2,390.2,9.5,1399.2,17
2513,1583.0,14.0,3.0,215.5,0.0,5.5,8.0,4,urban,2,2,0.0,0.0,0.0,2.0,76.8,234.8,11.3,1352.4,71
4920,15658.0,594.0,197.0,55.5,0.0,4.7,15.6,3,rural,2,2,0.2,0.5,0.0,2.4,72.2,1021.2,2.8,812.6,24
3948,17576.0,826.0,465.0,144.2,0.0,4.0,10.0,4,urban,2,2,0.2,2.0,0.0,1.5,59.6,60.5,12.1,451.3,37
1609,9327.0,300.0,20.0,127.0,8.0,8.0,4.0,4,urban,7,3,0.1,1.0,0.0,2.0,73.9,506.2,10.1,1061.3,12
4405,1073.0,56.0,5.0,159.0,0.0,4.0,6.0,4,urban,2,2,0.0,0.0,0.0,4.0,69.7,269.2,8.3,666.7,37
2658,10684.0,196.0,159.0,58.4,0.0,11.0,15.0,2,urban,2,2,0.2,19.2,0.0,2.0,78.1,451.6,8.9,1382.0,67
4190,3100.0,88.0,208.0,116.3,0.0,4.0,8.0,5,rural,2,2,0.5,14.0,0.0,2.0,73.8,27.5,15.5,1206.3,15
2271,822.0,4.0,1.0,273.0,0.0,4.5,6.0,5,urban,2,2,0.0,0.0,0.0,1.5,76.5,209.7,11.6,1454.3,53
5785,3112.0,93.0,868.0,50.6,0.0,6.0,10.0,3,rural,6,2,0.1,0.0,0.0,3.0,53.8,10.2,18.2,494.3,25
3684,3936.0,272.0,35.0,199.0,0.0,6.0,16.0,5,urban,6,2,0.3,3.0,0.0,1.2,81.8,815.0,6.3,1323.6,34
252,47534.0,2025.0,428.0,73.0,6.0,6.0,4.0,3,rural,2,2,0.0,1.0,0.0,2.0,78.9,73.1,12.7,1323.9,75
350,13401.0,482.0,256.0,170.8,10.0,5.0,12.0,3,urban,7,2,0.2,1.5,0.0,3.0,77.4,183.7,11.8,1369.8,75
2572,43546.0,2362.0,9610.0,116.0,13.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,13.0,77.7,393.9,9.3,1382.1,28
5507,5618.0,304.0,62.0,62.5,0.0,3.0,25.0,4,urban,6,3,0.1,0.0,0.0,1.0,79.5,622.1,7.5,1291.3,24
457,1976.0,99.0,81.0,211.0,0.0,6.0,22.0,4,rural,6,2,0.2,7.0,0.0,1.2,84.0,1194.9,3.9,1448.3,18
5561,2381.0,70.0,199.0,130.4,0.0,16.0,6.0,4,rural,2,2,0.1,0.6,0.0,6.0,67.5,946.1,6.7,637.3,60
479,25093.0,427.0,502.0,108.0,0.0,10.0,24.0,3,urban,6,2,0.2,0.0,0.0,1.0,80.9,756.2,6.8,1362.0,23
1971,50925.0,4071.0,3956.0,88.0,10.0,6.0,21.0,1,rural,7,5,0.2,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
798,550.0,28.0,17.0,130.8,0.0,4.0,8.0,5,rural,2,2,0.4,4.9,0.0,2.0,74.2,10.0,16.9,1221.7,24
4058,7852.0,210.0,160.0,133.0,0.0,3.0,18.0,3,rural,6,5,0.2,0.0,0.0,1.5,77.8,278.3,10.0,1321.7,33
5615,22221.0,725.0,230.0,99.0,0.0,12.0,2.0,3,urban,2,2,0.2,0.0,0.0,3.0,66.1,980.8,6.4,611.0,43
26,46586.0,932.0,2657.0,75.8,10.0,0.0,16.0,1,urban,3,2,0.0,0.0,0.0,0.0,76.4,504.3,8.3,963.7,12
4926,26707.0,697.0,167.0,49.0,0.0,8.1,17.0,3,urban,2,2,0.2,2.0,0.0,8.1,74.3,731.9,4.7,651.7,56
1703,122140.0,2406.0,1783.0,75.5,8.0,8.7,10.8,1,urban,6,2,0.4,1.5,0.0,1.8,83.1,56.9,8.5,2080.8,75
1501,3016.0,254.0,86.0,144.0,4.0,4.0,4.0,5,urban,7,3,0.2,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,41
1612,48500.0,1833.0,820.0,135.0,7.0,3.0,6.0,3,urban,7,2,0.3,6.8,0.0,2.0,80.8,20.2,10.5,1335.9,89
2441,2725.0,131.0,37.0,101.5,0.0,5.5,6.0,4,rural,2,2,0.3,0.0,0.0,1.5,76.3,364.6,9.7,1122.7,104
4441,5232.0,0.0,0.0,176.0,0.0,4.0,8.0,5,small urban,2,2,0.1,12.0,0.0,2.0,86.7,10.3,10.0,1629.6,8
4783,51700.0,3092.0,5265.0,92.0,0.0,16.0,23.0,1,urban,6,5,0.1,8.0,0.0,3.5,78.2,216.0,10.4,1435.3,61
3349,1400.0,33.0,44.0,213.2,0.0,6.0,6.0,6,urban,2,2,0.1,10.0,0.0,4.0,55.2,175.0,8.7,426.6,28
4983,3773.0,125.0,118.0,379.0,0.0,4.0,5.0,3,small urban,2,2,0.1,1.0,0.0,4.0,67.7,832.0,3.6,546.0,89
1684,7260.0,185.0,1110.0,149.5,9.0,1.0,4.0,3,small urban,7,2,0.1,26.5,0.0,1.0,55.0,82.0,14.6,480.8,28
1543,14091.0,1176.0,354.0,129.0,7.0,10.0,2.0,3,rural,7,3,0.1,26.0,0.0,2.0,77.2,144.1,12.5,1372.0,72
2723,23856.0,1261.0,6895.0,90.0,10.0,4.0,19.0,1,rural,7,3,0.1,3.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
4771,111800.0,9084.0,13027.0,142.0,9.0,7.0,15.0,1,urban,7,2,0.2,15.0,0.0,1.5,78.2,130.1,11.5,1379.0,43
607,13906.0,659.0,318.0,78.2,0.0,7.6,6.4,3,rural,6,2,0.4,0.0,0.0,1.8,85.0,42.2,8.2,2543.6,88
5554,10300.0,193.0,46.0,178.0,0.0,5.0,12.0,3,urban,2,2,0.1,0.0,0.0,0.0,64.6,814.8,7.2,593.8,28
4412,10600.0,365.0,504.0,46.0,0.0,4.0,8.0,3,rural,2,2,0.0,1.0,0.0,0.0,78.1,0.0,21.7,1157.5,19
3951,5973.0,675.0,18.0,87.2,0.0,12.0,2.0,3,urban,6,2,0.2,7.8,0.0,2.0,59.6,60.5,12.1,451.3,37
