AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,Future_AADT_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,IRI_mean_y,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x,IRI_mean_x_x_F_System_mode,IRI_mean_x_x_Cracking_Percent_mean_x,F_System_mode_x_Cracking_Percent_mean_x,IRI_mean_x_squared,IRI_mean_x_sqrt,F_System_mode_squared,F_System_mode_sqrt,Cracking_Percent_mean_x_squared,Cracking_Percent_mean_x_sqrt
10865,560.0,92.0,13206.0,120.8,9.0,5.5,9.0,3,urban,7,3,0.1,13.4,0.0,1.5,128.0,77.3,280.3,10.6,1358.9,87,362.4,1618.72,40.2,14592.64,10.99090533122727,9,1.7320508075688772,179.56,3.6606010435446255
8509,500.0,108.0,10343.0,98.0,0.0,3.0,10.0,3,urban,2,2,0.1,3.0,0.0,1.5,106.0,77.3,280.3,10.6,1358.9,61,294.0,294.0,9.0,9604.0,9.899494936611665,9,1.7320508075688772,9.0,1.7320508075688772
7879,791.0,154.0,9577.0,95.5,0.0,3.0,10.0,3,rural,2,2,0.1,28.5,0.0,1.5,97.0,77.3,280.3,10.6,1358.9,61,286.5,2721.75,85.5,9120.25,9.772410142846033,9,1.7320508075688772,812.25,5.338539126015656
16876,455.0,51.0,20513.0,177.0,0.0,3.5,14.0,3,urban,2,5,0.2,6.3,0.0,11.5,187.0,77.3,280.3,10.6,1358.9,13,531.0,1115.1,18.9,31329.0,13.30413469565007,9,1.7320508075688772,39.69,2.5099800796022267
127298,5444.0,4639.0,154731.0,53.5,10.0,5.0,8.0,1,urban,7,2,0.2,0.0,0.0,2.0,57.5,77.3,280.3,10.6,1358.9,66,53.5,0.0,0.0,2862.25,7.314369419163897,1,1.0,0.0,0.0
127298,5444.0,4639.0,154731.0,63.5,10.0,5.0,8.0,1,urban,7,2,0.2,0.0,0.0,2.0,67.5,77.3,280.3,10.6,1358.9,66,63.5,0.0,0.0,4032.25,7.968688725254614,1,1.0,0.0,0.0
127298,5444.0,4639.0,154731.0,47.0,10.0,5.0,8.0,1,urban,7,2,0.2,0.0,0.0,2.0,54.0,77.3,280.3,10.6,1358.9,66,47.0,0.0,0.0,2209.0,6.855654600401044,1,1.0,0.0,0.0
23239,1944.0,1033.0,28247.0,110.0,0.0,9.5,10.0,3,urban,2,2,0.1,0.0,0.0,1.5,115.0,77.3,280.3,10.6,1358.9,53,330.0,0.0,0.0,12100.0,10.488088481701515,9,1.7320508075688772,0.0,0.0
21455,1140.0,575.0,26079.0,134.0,0.0,5.0,10.0,3,urban,2,2,0.1,0.0,0.0,1.5,137.5,77.3,280.3,10.6,1358.9,53,402.0,0.0,0.0,17956.0,11.575836902790225,9,1.7320508075688772,0.0,0.0
21455,1140.0,575.0,26079.0,133.0,0.0,5.0,10.0,3,urban,2,2,0.1,0.0,0.0,1.5,141.0,77.3,280.3,10.6,1358.9,53,399.0,0.0,0.0,17689.0,11.532562594670797,9,1.7320508075688772,0.0,0.0
13209,331.0,197.0,16056.0,161.0,0.0,13.0,4.0,3,urban,2,2,0.2,18.0,0.0,1.5,182.5,77.3,280.3,10.6,1358.9,64,483.0,2898.0,54.0,25921.0,12.68857754044952,9,1.7320508075688772,324.0,4.242640687119285
16651,392.0,108.0,20239.0,245.0,0.0,1.5,20.0,4,urban,2,5,0.0,3.0,0.0,13.5,253.0,77.3,280.3,10.6,1358.9,11,980.0,735.0,12.0,60025.0,15.652475842498529,16,2.0,9.0,1.7320508075688772
121434,5192.0,6554.0,147603.0,49.0,9.0,5.0,17.0,1,urban,7,3,0.1,0.0,0.0,2.0,52.0,77.3,280.3,10.6,1358.9,43,49.0,0.0,0.0,2401.0,7.0,1,1.0,0.0,0.0
5069,330.0,25.0,6161.0,123.0,0.0,6.0,10.0,3,urban,2,2,0.1,11.3,0.0,1.5,139.0,77.3,280.3,10.6,1358.9,75,369.0,1389.9,33.900000000000006,15129.0,11.090536506409418,9,1.7320508075688772,127.69000000000001,3.361547262794322
11860,741.0,152.0,14416.0,139.5,10.0,1.0,10.0,3,rural,7,3,0.2,19.0,0.0,1.5,159.0,77.3,280.3,10.6,1358.9,88,418.5,2650.5,57.0,19460.25,11.811011811017716,9,1.7320508075688772,361.0,4.358898943540674
11860,741.0,152.0,14416.0,77.0,10.0,1.0,10.0,3,rural,7,3,0.1,0.0,0.0,1.5,88.3,77.3,280.3,10.6,1358.9,88,231.0,0.0,0.0,5929.0,8.774964387392123,9,1.7320508075688772,0.0,0.0
21708,1184.0,118.0,26386.0,175.0,0.0,5.5,6.0,3,urban,2,2,0.2,0.0,0.0,3.0,213.0,77.3,280.3,10.6,1358.9,92,525.0,0.0,0.0,30625.0,13.228756555322953,9,1.7320508075688772,0.0,0.0
1377,17.0,2.0,1674.0,149.0,0.0,4.0,6.0,5,urban,2,2,0.1,10.0,0.0,1.5,167.0,77.3,280.3,10.6,1358.9,83,745.0,1490.0,50.0,22201.0,12.206555615733702,25,2.23606797749979,100.0,3.1622776601683795
18762,300.0,75.0,22805.0,97.0,18.0,4.0,24.0,3,urban,7,3,0.1,0.0,0.0,1.5,100.0,77.3,280.3,10.6,1358.9,93,291.0,0.0,0.0,9409.0,9.848857801796104,9,1.7320508075688772,0.0,0.0
4970,365.0,7.0,6041.0,149.0,0.0,5.0,6.0,5,urban,2,2,0.0,2.0,0.0,1.5,156.0,77.3,280.3,10.6,1358.9,78,745.0,298.0,10.0,22201.0,12.206555615733702,25,2.23606797749979,4.0,1.4142135623730951
5094,133.0,20.0,6192.0,176.3,0.0,5.0,6.0,5,urban,2,2,0.0,1.0,0.0,1.5,202.3,77.3,280.3,10.6,1358.9,78,881.5,176.3,5.0,31081.690000000002,13.277801022759755,25,2.23606797749979,1.0,1.0
10698,90.0,17.0,13003.0,125.0,0.0,7.5,6.0,4,urban,2,2,0.0,1.0,0.0,1.5,129.0,77.3,280.3,10.6,1358.9,93,500.0,125.0,4.0,15625.0,11.180339887498949,16,2.0,1.0,1.0
21849,1037.0,820.0,25858.0,48.0,0.0,3.5,27.0,3,urban,2,5,0.2,0.0,0.0,2.5,49.0,77.1,370.5,9.6,1309.1,46,144.0,0.0,0.0,2304.0,6.928203230275509,9,1.7320508075688772,0.0,0.0
43511,1572.0,8322.0,51495.0,48.0,0.0,4.0,41.0,1,urban,2,5,0.0,0.0,0.0,17.0,64.0,77.1,370.5,9.6,1309.1,14,48.0,0.0,0.0,2304.0,6.928203230275509,1,1.0,0.0,0.0
2385,309.0,117.0,2823.0,61.0,0.0,13.0,8.0,5,rural,2,2,0.0,0.0,0.0,2.5,71.5,77.1,370.5,9.6,1309.1,77,305.0,0.0,0.0,3721.0,7.810249675906654,25,2.23606797749979,0.0,0.0
1348,37.0,3.0,1595.0,208.0,0.0,7.0,4.0,5,urban,2,2,0.1,5.0,0.0,1.5,226.0,77.1,370.5,9.6,1309.1,117,1040.0,1040.0,25.0,43264.0,14.422205101855956,25,2.23606797749979,25.0,2.23606797749979
72664,5019.0,2586.0,92690.0,97.7,10.0,3.5,16.0,2,urban,7,3,0.2,0.0,0.0,3.5,109.7,77.6,352.9,9.7,1347.0,63,195.4,0.0,0.0,9545.29,9.884331034521255,4,1.4142135623730951,0.0,0.0
72664,5019.0,2586.0,92690.0,102.2,10.0,3.5,10.0,2,urban,7,3,0.3,0.0,0.0,3.5,107.8,77.6,352.9,9.7,1347.0,63,204.4,0.0,0.0,10444.84,10.10940156488009,4,1.4142135623730951,0.0,0.0
42410,1738.0,806.0,54098.0,74.0,10.0,3.5,18.0,2,urban,7,3,0.1,0.0,0.0,2.0,80.0,77.6,352.9,9.7,1347.0,63,148.0,0.0,0.0,5476.0,8.602325267042627,4,1.4142135623730951,0.0,0.0
63754,3942.0,4022.0,81325.0,98.0,10.0,3.0,9.0,2,rural,7,2,0.2,0.0,0.0,3.0,99.0,77.6,352.9,9.7,1347.0,48,196.0,0.0,0.0,9604.0,9.899494936611665,4,1.4142135623730951,0.0,0.0
64488,2262.0,12569.0,82261.0,79.0,14.0,4.0,11.0,1,urban,7,2,0.1,43.0,0.0,4.0,82.0,77.6,352.9,9.7,1347.0,28,79.0,3397.0,43.0,6241.0,8.888194417315589,1,1.0,1849.0,6.557438524302
64488,2262.0,12569.0,82261.0,74.0,17.0,4.0,8.0,1,urban,7,2,0.2,0.0,0.0,4.0,82.0,77.6,352.9,9.7,1347.0,28,74.0,0.0,0.0,5476.0,8.602325267042627,1,1.0,0.0,0.0
64488,2262.0,12569.0,82261.0,97.0,17.0,4.0,8.0,1,urban,7,2,0.2,2.0,0.0,4.0,99.0,77.6,352.9,9.7,1347.0,28,97.0,194.0,2.0,9409.0,9.848857801796104,1,1.0,4.0,1.4142135623730951
64488,2262.0,12569.0,82261.0,113.7,17.0,4.0,8.0,1,urban,7,2,0.2,0.0,0.0,4.0,120.3,77.6,352.9,9.7,1347.0,28,113.7,0.0,0.0,12927.69,10.66302021005306,1,1.0,0.0,0.0
64488,2262.0,12569.0,82261.0,84.5,17.0,4.0,8.0,1,urban,7,2,0.1,2.0,0.0,4.0,86.0,77.6,352.9,9.7,1347.0,28,84.5,169.0,2.0,7140.25,9.192388155425117,1,1.0,4.0,1.4142135623730951
6866,236.0,39.0,8758.0,214.7,5.0,5.5,5.0,4,urban,7,3,0.2,1.7,0.0,1.5,248.3,77.6,352.9,9.7,1347.0,117,858.8,364.98999999999995,6.8,46096.09,14.652644812456213,16,2.0,2.8899999999999997,1.3038404810405297
25826,857.0,1958.0,32944.0,126.7,0.0,3.5,16.0,4,urban,2,5,0.1,1.0,0.0,11.5,129.0,77.6,352.9,9.7,1347.0,24,506.8,126.7,4.0,16052.890000000001,11.256109452204168,16,2.0,1.0,1.0
9020,663.0,160.0,11506.0,94.5,0.0,6.5,16.0,4,urban,2,2,0.0,0.0,0.0,2.5,97.8,77.6,352.9,9.7,1347.0,56,378.0,0.0,0.0,8930.25,9.72111104761179,16,2.0,0.0,0.0
7053,340.0,95.0,8997.0,216.0,6.0,7.0,6.0,4,urban,7,3,0.3,1.0,0.0,2.0,219.0,77.6,352.9,9.7,1347.0,117,864.0,216.0,4.0,46656.0,14.696938456699069,16,2.0,1.0,1.0
5364,602.0,272.0,6842.0,86.0,7.0,7.0,7.0,4,urban,7,3,0.2,32.0,0.0,2.5,89.0,77.6,352.9,9.7,1347.0,117,344.0,2752.0,128.0,7396.0,9.273618495495704,16,2.0,1024.0,5.656854249492381
2899,265.0,80.0,3698.0,190.8,6.0,6.0,6.0,5,rural,7,3,0.1,1.0,0.0,2.0,205.4,77.6,352.9,9.7,1347.0,90,954.0,190.8,5.0,36404.64000000001,13.813037319865606,25,2.23606797749979,1.0,1.0
4798,284.0,24.0,6120.0,83.5,6.0,8.0,6.0,5,urban,7,3,0.1,2.0,0.0,2.0,100.5,77.6,352.9,9.7,1347.0,68,417.5,167.0,10.0,6972.25,9.137833441248533,25,2.23606797749979,4.0,1.4142135623730951
1539,48.0,23.0,1963.0,277.3,0.0,8.0,3.0,5,urban,2,2,0.1,2.0,0.0,4.5,282.0,77.6,352.9,9.7,1347.0,117,1386.5,554.6,10.0,76895.29000000001,16.65232716469383,25,2.23606797749979,4.0,1.4142135623730951
12123,636.0,334.0,15464.0,121.0,0.0,3.0,24.0,3,urban,2,5,0.2,5.0,0.0,1.5,121.5,77.6,352.9,9.7,1347.0,42,363.0,605.0,15.0,14641.0,11.0,9,1.7320508075688772,25.0,2.23606797749979
4010,304.0,57.0,5115.0,146.0,0.0,8.0,3.0,5,urban,2,2,0.0,3.0,0.0,2.5,151.0,77.6,352.9,9.7,1347.0,117,730.0,438.0,15.0,21316.0,12.083045973594572,25,2.23606797749979,9.0,1.7320508075688772
2255,152.0,28.0,2876.0,168.0,0.0,6.0,6.0,5,urban,2,2,0.3,7.5,0.0,2.0,172.5,77.6,352.9,9.7,1347.0,117,840.0,1260.0,37.5,28224.0,12.96148139681572,25,2.23606797749979,56.25,2.7386127875258306
1476,59.0,29.0,1883.0,248.0,0.0,7.0,2.0,4,urban,2,2,0.3,0.0,0.0,1.0,258.7,77.6,352.9,9.7,1347.0,117,992.0,0.0,0.0,61504.0,15.748015748023622,16,2.0,0.0,0.0
12541,354.0,64.0,15997.0,110.0,0.0,7.0,10.0,5,urban,2,2,0.1,0.0,0.0,2.5,114.0,77.6,352.9,9.7,1347.0,117,550.0,0.0,0.0,12100.0,10.488088481701515,25,2.23606797749979,0.0,0.0
28527,1365.0,9775.0,32852.0,42.5,0.0,4.0,40.0,1,rural,2,5,0.1,0.0,0.0,1.5,48.5,76.2,296.0,10.5,1308.9,15,42.5,0.0,0.0,1806.25,6.519202405202649,1,1.0,0.0,0.0
28527,1365.0,9775.0,32852.0,48.7,0.0,4.0,24.0,1,rural,2,5,0.1,0.0,0.0,1.5,50.5,76.2,296.0,10.5,1308.9,15,48.7,0.0,0.0,2371.69,6.978538528947161,1,1.0,0.0,0.0
28527,1365.0,9775.0,32852.0,51.5,0.0,4.0,40.0,1,rural,2,5,0.2,0.0,0.0,15.5,53.2,76.2,296.0,10.5,1308.9,21,51.5,0.0,0.0,2652.25,7.176350047203662,1,1.0,0.0,0.0
28527,1365.0,9775.0,32852.0,64.0,0.0,4.0,40.0,1,rural,2,5,0.1,3.0,0.0,15.5,67.7,76.2,296.0,10.5,1308.9,21,64.0,192.0,3.0,4096.0,8.0,1,1.0,9.0,1.7320508075688772
8658,392.0,214.0,9971.0,122.0,0.0,6.0,13.0,4,small urban,2,5,0.1,0.0,0.0,2.5,159.0,76.2,296.0,10.5,1308.9,25,488.0,0.0,0.0,14884.0,11.045361017187261,16,2.0,0.0,0.0
16132,1098.0,3337.0,18578.0,72.0,0.0,4.5,22.0,2,rural,2,5,0.1,0.0,0.0,2.0,80.0,76.2,296.0,10.5,1308.9,14,144.0,0.0,0.0,5184.0,8.48528137423857,4,1.4142135623730951,0.0,0.0
18074,1041.0,3787.0,20814.0,43.7,0.0,8.0,26.0,1,rural,2,5,0.1,0.0,0.0,6.5,44.3,76.2,296.0,10.5,1308.9,47,43.7,0.0,0.0,1909.6900000000003,6.610597552415364,1,1.0,0.0,0.0
15399,987.0,3440.0,17733.0,47.0,0.0,5.5,26.0,1,rural,2,5,0.1,0.0,0.0,2.5,53.0,76.2,296.0,10.5,1308.9,46,47.0,0.0,0.0,2209.0,6.855654600401044,1,1.0,0.0,0.0
14644,643.0,3611.0,16864.0,57.0,0.0,6.0,26.0,1,rural,2,5,0.1,0.0,0.0,2.5,62.0,76.2,296.0,10.5,1308.9,46,57.0,0.0,0.0,3249.0,7.54983443527075,1,1.0,0.0,0.0
663,36.0,10.0,764.0,121.0,0.0,7.0,10.0,5,rural,2,2,0.2,3.0,0.0,2.0,142.0,76.2,296.0,10.5,1308.9,60,605.0,363.0,15.0,14641.0,11.0,25,2.23606797749979,9.0,1.7320508075688772
10027,535.0,267.0,11992.0,89.8,7.0,7.0,7.0,3,urban,7,3,0.1,14.0,0.0,2.0,126.5,76.2,326.2,10.1,1295.6,78,269.4,1257.2,42.0,8064.039999999999,9.476286192385707,9,1.7320508075688772,196.0,3.7416573867739413
17452,839.0,2909.0,20873.0,94.5,12.0,0.0,9.0,3,rural,3,2,0.0,0.0,0.0,12.0,100.0,76.2,326.2,10.1,1295.6,21,283.5,0.0,0.0,8930.25,9.72111104761179,9,1.7320508075688772,0.0,0.0
1523,116.0,25.0,1822.0,64.0,0.0,7.5,8.0,5,rural,2,2,0.0,0.0,0.0,3.0,66.0,76.2,326.2,10.1,1295.6,80,320.0,0.0,0.0,4096.0,8.0,25,2.23606797749979,0.0,0.0
18747,813.0,5299.0,26171.0,59.0,0.0,4.5,14.0,1,rural,2,5,0.1,0.0,0.0,9.5,66.0,78.5,465.1,8.6,1266.5,2,59.0,0.0,0.0,3481.0,7.681145747868608,1,1.0,0.0,0.0
21421,803.0,5273.0,29904.0,57.0,0.0,4.5,14.0,1,rural,2,5,0.1,0.0,0.0,9.5,60.5,78.5,465.1,8.6,1266.5,2,57.0,0.0,0.0,3249.0,7.54983443527075,1,1.0,0.0,0.0
21421,803.0,5273.0,29904.0,51.0,0.0,4.5,14.0,1,rural,2,5,0.1,0.0,0.0,9.5,52.5,78.5,465.1,8.6,1266.5,2,51.0,0.0,0.0,2601.0,7.14142842854285,1,1.0,0.0,0.0
191,9.0,10.0,206.0,67.5,0.0,6.5,8.0,4,rural,2,2,0.0,0.0,0.0,1.5,75.7,78.7,542.1,7.9,1294.6,67,270.0,0.0,0.0,4556.25,8.215838362577491,16,2.0,0.0,0.0
24625,1460.0,6696.0,28688.0,79.0,0.0,7.0,27.0,1,rural,2,5,0.2,51.0,0.0,2.5,95.0,77.2,299.4,10.4,1358.6,49,79.0,4029.0,51.0,6241.0,8.888194417315589,1,1.0,2601.0,7.14142842854285
25726,991.0,6090.0,29971.0,83.0,0.0,6.5,25.0,1,rural,2,5,0.1,34.0,0.0,2.0,106.0,77.2,299.4,10.4,1358.6,48,83.0,2822.0,34.0,6889.0,9.1104335791443,1,1.0,1156.0,5.830951894845301
25726,991.0,6090.0,29971.0,60.0,0.0,6.5,25.0,1,rural,2,5,0.1,4.0,0.0,2.0,87.0,77.2,299.4,10.4,1358.6,48,60.0,240.0,4.0,3600.0,7.745966692414834,1,1.0,16.0,2.0
25726,991.0,6090.0,29971.0,64.0,0.0,7.5,25.0,1,rural,2,5,0.1,26.0,0.0,2.0,65.0,77.2,299.4,10.4,1358.6,48,64.0,1664.0,26.0,4096.0,8.0,1,1.0,676.0,5.0990195135927845
25726,991.0,6090.0,29971.0,63.0,0.0,7.5,25.0,1,rural,2,5,0.1,32.0,0.0,2.0,110.0,77.2,299.4,10.4,1358.6,48,63.0,2016.0,32.0,3969.0,7.937253933193772,1,1.0,1024.0,5.656854249492381
25726,991.0,6090.0,29971.0,52.0,0.0,7.5,25.0,1,rural,2,5,0.1,21.0,0.0,2.0,94.0,77.2,299.4,10.4,1358.6,48,52.0,1092.0,21.0,2704.0,7.211102550927978,1,1.0,441.0,4.58257569495584
25972,2272.0,6629.0,30257.0,39.0,0.0,7.5,25.0,1,rural,2,5,0.1,0.0,0.0,3.0,41.0,77.2,299.4,10.4,1358.6,48,39.0,0.0,0.0,1521.0,6.244997998398398,1,1.0,0.0,0.0
25972,2272.0,6629.0,30257.0,37.3,0.0,7.5,25.0,1,rural,2,5,0.1,0.0,0.0,3.0,41.7,77.2,299.4,10.4,1358.6,48,37.3,0.0,0.0,1391.2899999999997,6.107372593840988,1,1.0,0.0,0.0
25972,2272.0,6629.0,30257.0,36.0,0.0,7.5,25.0,1,rural,2,5,0.1,0.0,0.0,3.0,37.0,77.2,299.4,10.4,1358.6,48,36.0,0.0,0.0,1296.0,6.0,1,1.0,0.0,0.0
25972,2272.0,6629.0,30257.0,37.7,0.0,7.5,25.0,1,rural,2,5,0.1,0.0,0.0,3.0,38.0,77.2,299.4,10.4,1358.6,48,37.7,0.0,0.0,1421.2900000000002,6.1400325732035,1,1.0,0.0,0.0
25972,2272.0,6629.0,30257.0,50.0,0.0,7.5,25.0,1,rural,2,5,0.1,0.0,0.0,3.0,55.5,77.2,299.4,10.4,1358.6,48,50.0,0.0,0.0,2500.0,7.0710678118654755,1,1.0,0.0,0.0
25972,2272.0,6629.0,30257.0,49.2,0.0,7.5,25.0,1,rural,2,5,0.1,0.0,0.0,3.0,60.8,77.2,299.4,10.4,1358.6,49,49.2,0.0,0.0,2420.6400000000003,7.014271166700073,1,1.0,0.0,0.0
25972,2272.0,6629.0,30257.0,64.3,0.0,7.5,25.0,1,rural,2,5,0.1,0.0,0.0,3.0,85.7,77.2,299.4,10.4,1358.6,49,64.3,0.0,0.0,4134.49,8.018728078691781,1,1.0,0.0,0.0
23957,2502.0,6302.0,27910.0,48.0,0.0,7.5,25.0,1,rural,2,5,0.1,0.0,0.0,3.0,62.5,77.2,299.4,10.4,1358.6,49,48.0,0.0,0.0,2304.0,6.928203230275509,1,1.0,0.0,0.0
23957,2502.0,6302.0,27910.0,42.3,0.0,4.0,30.0,1,rural,2,5,0.1,0.0,0.0,3.0,43.0,77.2,299.4,10.4,1358.6,23,42.3,0.0,0.0,1789.2899999999997,6.5038450166036395,1,1.0,0.0,0.0
23957,2502.0,6302.0,27910.0,36.0,0.0,4.0,30.0,1,rural,2,5,0.1,0.0,0.0,3.0,36.5,77.2,299.4,10.4,1358.6,23,36.0,0.0,0.0,1296.0,6.0,1,1.0,0.0,0.0
25427,2208.0,6040.0,29622.0,41.2,10.0,5.5,9.0,1,rural,7,2,0.1,1.0,0.0,5.5,46.0,77.2,299.4,10.4,1358.6,49,41.2,41.2,1.0,1697.4400000000003,6.418722614352485,1,1.0,1.0,1.0
25427,2208.0,6040.0,29622.0,44.0,0.0,5.5,26.0,1,rural,2,5,0.1,3.5,0.0,5.5,50.6,77.2,299.4,10.4,1358.6,27,44.0,154.0,3.5,1936.0,6.6332495807108,1,1.0,12.25,1.8708286933869707
7484,817.0,197.0,8719.0,168.0,9.0,3.0,9.0,3,urban,7,3,0.3,0.0,0.0,1.5,176.0,77.2,299.4,10.4,1358.6,64,504.0,0.0,0.0,28224.0,12.96148139681572,9,1.7320508075688772,0.0,0.0
752,31.0,0.0,876.0,101.0,0.0,7.5,5.0,5,urban,2,5,0.0,0.0,0.0,2.5,109.0,77.2,299.4,10.4,1358.6,117,505.0,0.0,0.0,10201.0,10.04987562112089,25,2.23606797749979,0.0,0.0
1650,69.0,31.0,1922.0,128.3,0.0,2.5,5.0,5,urban,2,3,0.0,0.0,0.0,2.5,137.0,77.2,299.4,10.4,1358.6,67,641.5,0.0,0.0,16460.890000000003,11.326958991715296,25,2.23606797749979,0.0,0.0
31045,1534.0,787.0,34150.0,52.0,0.0,3.5,21.0,3,small urban,2,5,0.1,7.0,0.0,2.5,55.0,77.1,370.5,9.6,1309.1,31,156.0,364.0,21.0,2704.0,7.211102550927978,9,1.7320508075688772,49.0,2.6457513110645907
17567,1392.0,717.0,19324.0,60.0,0.0,10.5,12.0,3,rural,2,2,0.1,0.0,0.0,2.5,61.0,77.1,370.5,9.6,1309.1,55,180.0,0.0,0.0,3600.0,7.745966692414834,9,1.7320508075688772,0.0,0.0
11175,571.0,441.0,12293.0,61.0,9.0,8.0,9.0,3,small urban,7,3,0.2,0.0,0.0,2.5,62.5,77.1,370.5,9.6,1309.1,75,183.0,0.0,0.0,3721.0,7.810249675906654,9,1.7320508075688772,0.0,0.0
1169,92.0,12.0,1286.0,94.0,0.0,6.5,6.0,5,small urban,2,2,0.0,0.0,0.0,2.5,95.0,77.1,370.5,9.6,1309.1,83,470.0,0.0,0.0,8836.0,9.695359714832659,25,2.23606797749979,0.0,0.0
3697,264.0,73.0,3841.0,96.0,9.0,12.0,9.0,3,rural,7,3,0.1,9.3,0.0,2.5,100.0,76.8,377.6,9.5,1302.6,83,288.0,892.8000000000001,27.900000000000002,9216.0,9.797958971132712,9,1.7320508075688772,86.49000000000001,3.0495901363953815
4299,179.0,79.0,4466.0,113.8,9.0,10.5,9.0,3,rural,7,3,0.2,3.0,0.0,2.5,116.5,76.8,377.6,9.5,1302.6,83,341.4,341.4,9.0,12950.439999999999,10.667708282475669,9,1.7320508075688772,9.0,1.7320508075688772
4384,456.0,220.0,4555.0,125.3,0.0,4.0,9.0,3,rural,2,3,0.2,19.3,0.0,2.5,133.3,76.8,377.6,9.5,1302.6,70,375.9,2418.29,57.900000000000006,15700.09,11.193748255164577,9,1.7320508075688772,372.49,4.39317652729776
3867,398.0,66.0,4017.0,83.0,0.0,6.5,13.0,3,rural,2,5,0.2,6.0,0.0,2.5,84.0,76.8,377.6,9.5,1302.6,70,249.0,498.0,18.0,6889.0,9.1104335791443,9,1.7320508075688772,36.0,2.449489742783178
1958,239.0,54.0,2034.0,92.0,9.0,12.0,9.0,3,rural,7,3,0.1,0.0,0.0,2.5,106.0,76.8,377.6,9.5,1302.6,80,276.0,0.0,0.0,8464.0,9.591663046625438,9,1.7320508075688772,0.0,0.0
1958,239.0,54.0,2034.0,76.7,0.0,6.0,19.0,3,rural,2,5,0.1,0.0,0.0,2.5,81.3,76.8,377.6,9.5,1302.6,90,230.10000000000002,0.0,0.0,5882.89,8.757853618324527,9,1.7320508075688772,0.0,0.0
1416,170.0,70.0,1471.0,103.0,0.0,11.0,8.0,3,rural,2,2,0.2,0.0,0.0,2.5,103.2,76.8,377.6,9.5,1302.6,90,309.0,0.0,0.0,10609.0,10.14889156509222,9,1.7320508075688772,0.0,0.0
3105,218.0,217.0,3226.0,93.0,9.0,9.5,9.0,3,rural,7,3,0.2,1.5,0.0,4.5,106.5,76.8,377.6,9.5,1302.6,73,279.0,139.5,4.5,8649.0,9.643650760992955,9,1.7320508075688772,2.25,1.224744871391589
3105,218.0,217.0,3226.0,110.0,8.0,8.0,8.0,3,rural,7,3,0.2,0.0,0.0,4.5,124.2,76.8,377.6,9.5,1302.6,77,330.0,0.0,0.0,12100.0,10.488088481701515,9,1.7320508075688772,0.0,0.0
1192,137.0,19.0,1238.0,82.8,0.0,6.0,9.0,5,rural,2,2,0.1,0.5,0.0,5.0,84.2,76.8,377.6,9.5,1302.6,62,414.0,41.4,2.5,6855.839999999999,9.09945053286186,25,2.23606797749979,0.25,0.7071067811865476
728,99.0,10.0,756.0,171.2,0.0,8.0,6.0,5,rural,2,2,0.1,1.0,0.0,6.5,179.2,76.8,377.6,9.5,1302.6,65,856.0,171.2,5.0,29309.439999999995,13.0843417870369,25,2.23606797749979,1.0,1.0
1868,306.0,60.0,2138.0,92.5,9.0,5.0,9.0,5,rural,7,3,0.0,0.0,0.0,2.0,126.7,79.0,516.1,8.1,1394.0,69,462.5,0.0,0.0,8556.25,9.617692030835672,25,2.23606797749979,0.0,0.0
5013,396.0,217.0,5738.0,92.0,9.0,5.0,9.0,4,rural,7,3,0.0,0.0,0.0,4.5,96.7,79.0,516.1,8.1,1394.0,69,368.0,0.0,0.0,8464.0,9.591663046625438,16,2.0,0.0,0.0
3073,515.0,100.0,3517.0,122.0,5.5,10.0,6.0,4,rural,7,3,0.0,1.0,0.0,3.0,152.0,79.0,516.1,8.1,1394.0,117,488.0,122.0,4.0,14884.0,11.045361017187261,16,2.0,1.0,1.0
3007,497.0,74.0,3442.0,114.5,5.5,10.5,6.0,4,rural,7,3,0.0,0.0,0.0,3.0,123.5,79.0,516.1,8.1,1394.0,117,458.0,0.0,0.0,13110.25,10.700467279516348,16,2.0,0.0,0.0
23130,1018.0,6148.0,26475.0,79.0,0.0,10.0,20.0,1,rural,2,3,0.2,0.0,0.0,2.5,100.0,79.0,516.1,8.1,1394.0,31,79.0,0.0,0.0,6241.0,8.888194417315589,1,1.0,0.0,0.0
2659,91.0,10.0,3043.0,272.0,0.0,6.0,5.0,5,urban,2,3,0.2,8.0,0.0,1.5,295.0,79.0,516.1,8.1,1394.0,117,1360.0,2176.0,40.0,73984.0,16.492422502470642,25,2.23606797749979,64.0,2.8284271247461903
798,19.0,2.0,913.0,192.3,0.0,5.5,14.0,5,rural,2,2,0.1,8.0,0.0,1.0,212.3,79.0,516.1,8.1,1394.0,60,961.5,1538.4,40.0,36979.29,13.86722755275906,25,2.23606797749979,64.0,2.8284271247461903
2685,200.0,149.0,2808.0,81.0,0.0,6.0,8.0,3,rural,2,2,0.5,0.0,0.0,2.5,90.0,78.1,520.3,8.1,1384.8,58,243.0,0.0,0.0,6561.0,9.0,9,1.7320508075688772,0.0,0.0
